	Cell_UUID	Phenotypic_Class_Predicted	Phenotypic_Class_True	data_split	shuffled	feature_type
8047	ccf37296-7330-4ac1-a98c-fd38cb83d65f	SmallIrregular	SmallIrregular	train	False	DP
8048	fe9d7333-63cf-4d23-a8cc-fc8ebeca1988	Prometaphase	Prometaphase	train	False	DP
8049	79389570-70ab-489a-93c8-7c82268b7667	SmallIrregular	SmallIrregular	train	False	DP
8050	0e689d83-59bf-4c0c-b9b7-bd9994602800	SmallIrregular	SmallIrregular	train	False	DP
8051	2437ed5c-3ddb-4fa2-88a3-a41f5fe77b48	Elongated	Elongated	train	False	DP
8052	ca0ea564-e57d-45af-83ee-342060b8094f	SmallIrregular	SmallIrregular	train	False	DP
8053	ddfb29a9-bbe6-4777-ba79-c5f8df70a6ba	Prometaphase	Prometaphase	train	False	DP
8054	adc5c461-4395-403d-aac1-5829ab420b75	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8055	96448731-278b-4dcf-988a-5a08c5867e4d	Apoptosis	Apoptosis	train	False	DP
8056	983afda1-d856-49b3-acbf-94c99b02e151	Prometaphase	Prometaphase	train	False	DP
8057	8ac906aa-277d-47ba-8a3c-ebf89a97f9da	Polylobed	Polylobed	train	False	DP
8058	a707e694-5b96-4977-833b-af3396e836ab	Prometaphase	Prometaphase	train	False	DP
8059	a0f6f385-f775-4b84-97e6-79b333a3dba0	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8060	c839dc58-103a-4857-b5b4-0b2a88fb9f3a	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8061	8f105789-74a0-494e-940d-359d9e5ea3c7	Elongated	Elongated	train	False	DP
8062	e13fb26e-78f4-438c-aea8-27d53ebc17b2	Apoptosis	Apoptosis	train	False	DP
8063	15a3e703-4cb3-47e4-b570-88b0e0c1cff9	Elongated	Elongated	train	False	DP
8064	ef95058b-dc4f-42e2-9f49-accc3c40f8b9	Prometaphase	Prometaphase	train	False	DP
8065	d8874179-e6ce-47dc-b9fa-9f82938a4ad0	Binuclear	Binuclear	train	False	DP
8066	51a75cd1-5ffb-477d-acc3-1a45c39cb609	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8067	578954c6-b793-4c4a-b647-1da842456017	Apoptosis	Apoptosis	train	False	DP
8068	f596062b-739b-4f19-af2a-b1d187d8a573	Interphase	Binuclear	train	False	DP
8069	c2f468cc-8eda-4b72-a3a8-230a9fe6c866	Anaphase	Anaphase	train	False	DP
8070	2d86f9de-f300-48c8-ad23-d68878b21f73	Polylobed	Polylobed	train	False	DP
8071	df35f025-3b06-4ab6-a660-a5dcb3905b48	Prometaphase	Prometaphase	train	False	DP
8072	e2a6af03-e827-4c3c-8851-b912375bf609	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8073	47751dd1-4886-4767-aaac-b9940a74f5e0	Grape	Grape	train	False	DP
8074	9e185392-994d-4922-9631-e921af6f0798	Apoptosis	Apoptosis	train	False	DP
8075	e5c6a34e-ea7f-412f-bf27-69d7750e5129	Binuclear	Binuclear	train	False	DP
8076	02add261-4212-4c05-87d3-8babf292744e	Apoptosis	Apoptosis	train	False	DP
8077	bdf7fa10-63ad-486e-b430-cf1ee699097d	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8078	0b07cd7f-c4ef-48ce-9c08-d646384b1d78	Polylobed	Polylobed	train	False	DP
8079	88bccd21-c92d-4f44-9431-437cd64a8a0f	Anaphase	Anaphase	train	False	DP
8080	6731f236-acb5-4cd8-8ffd-b86af097246a	Prometaphase	Prometaphase	train	False	DP
8081	d541f3d4-d0a2-496a-9fae-7689663d5686	Polylobed	Polylobed	train	False	DP
8082	6e971d63-38d5-4b1a-92c2-18d1a264a713	Binuclear	Binuclear	train	False	DP
8083	aeb0fc61-464a-43a1-87a6-1d319a45d2ce	OutOfFocus	OutOfFocus	train	False	DP
8084	d688863b-d405-4f2d-978e-ad4fe6cf6287	Metaphase	Metaphase	train	False	DP
8085	c23cf602-4c02-47cd-a537-b076d7c25cde	Polylobed	Polylobed	train	False	DP
8086	14d8e1b6-c58d-4633-a6ed-c0cb22160670	Interphase	Interphase	train	False	DP
8087	5d9c9a0b-f58c-4954-a8b2-29629e77c313	Anaphase	Anaphase	train	False	DP
8088	aa0d964a-c003-4415-a72e-a9755e9969fb	Grape	Grape	train	False	DP
8089	2ded1f53-65d7-448b-a33f-9f870d8b4027	Binuclear	Binuclear	train	False	DP
8090	90953aa0-5476-4dd6-9f7d-119fd815dea1	SmallIrregular	SmallIrregular	train	False	DP
8091	dbbb4807-6911-4ba0-8491-1608dd4cd937	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8092	b135baba-1a57-4ebb-a20d-0c55f3b47da2	SmallIrregular	SmallIrregular	train	False	DP
8093	ad8c7dd1-7552-45c8-bf64-319d2ae9054d	Apoptosis	Apoptosis	train	False	DP
8094	488e4b4f-bff9-4f53-98fa-1f1e84a33d8d	SmallIrregular	SmallIrregular	train	False	DP
8095	53a27867-54f6-4d8b-8471-99828381676a	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8096	0ff996a9-e28e-44e9-90bd-26154e4df2d0	OutOfFocus	OutOfFocus	train	False	DP
8097	f709b265-1a96-4a69-bc73-d38c3dbefef4	ADCCM	ADCCM	train	False	DP
8098	e4a0cc58-fdfc-43be-bd9e-9aa497dc57b2	Interphase	Interphase	train	False	DP
8099	fdea1cc1-4570-4952-9de4-99e8d8c0fb3e	Prometaphase	Prometaphase	train	False	DP
8100	695b7425-4c91-48d8-a219-92350f43ffbb	OutOfFocus	OutOfFocus	train	False	DP
8101	24b7486e-c229-4652-8a85-2aacf0f0214b	Prometaphase	Prometaphase	train	False	DP
8102	fda6adcd-b755-433f-9182-af46a98db409	Metaphase	Metaphase	train	False	DP
8103	6f428119-2139-4f0c-84e9-55ddcc495399	Anaphase	Anaphase	train	False	DP
8104	b7098767-7c6b-480e-9f85-94200fdf578c	Prometaphase	Prometaphase	train	False	DP
8105	6d0e8e1e-dfea-4b5b-a3d6-1c25c89d94c0	Interphase	Interphase	train	False	DP
8106	672d5c3d-8c32-466b-bb30-c10d8979c9a9	OutOfFocus	OutOfFocus	train	False	DP
8107	30e858df-517e-47dc-b930-334a193c18f9	Elongated	Elongated	train	False	DP
8108	675ffc15-1577-4ff7-a082-8289f03d915e	Polylobed	Polylobed	train	False	DP
8109	4c571045-274f-4dfd-a806-d287c6993630	Prometaphase	Prometaphase	train	False	DP
8110	b33dad2a-28c0-4bcc-92cf-0084a5e82144	Apoptosis	Apoptosis	train	False	DP
8111	61c81ebb-337a-4caa-a190-02a87dd77900	Polylobed	Polylobed	train	False	DP
8112	8878adba-f92b-4185-9f35-4e1e3766371b	Binuclear	Binuclear	train	False	DP
8113	063926d5-6f49-4d5b-a0e3-9fbfd2eaa668	Grape	Grape	train	False	DP
8114	8e7a6cd4-9f98-458f-9f36-c3464f8825c4	OutOfFocus	OutOfFocus	train	False	DP
8115	317539fe-7665-419c-9a5d-a2f805d2ad93	Prometaphase	Prometaphase	train	False	DP
8116	427239b4-881e-47f0-9c3a-8c5bc468d9f2	Interphase	Interphase	train	False	DP
8117	624af3e3-516d-4111-9313-a68faeedaecd	Anaphase	Anaphase	train	False	DP
8118	2cec1910-aea0-4acd-9edb-8fba8403221b	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8119	64193d3b-f61f-4dd2-b73c-1b24daf34f50	OutOfFocus	OutOfFocus	train	False	DP
8120	64a0623a-aca4-4de4-868d-7d5d8988b242	OutOfFocus	OutOfFocus	train	False	DP
8121	fb4e0c26-a2b4-48e0-8e39-a021bbc13d62	Apoptosis	Apoptosis	train	False	DP
8122	b6624d70-6cb9-48b2-8908-e6931f7727a1	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8123	591f235b-c8ce-4a1a-948c-5664e524f2f3	SmallIrregular	SmallIrregular	train	False	DP
8124	0e9a50bb-1eb5-43b5-845e-322cd265175a	Prometaphase	Prometaphase	train	False	DP
8125	94acc6b2-9403-462e-96b9-02f40ae5c643	OutOfFocus	OutOfFocus	train	False	DP
8126	ceb3aa39-f5c6-484a-bdd0-3a76615f9bfb	Interphase	Interphase	train	False	DP
8127	4433ccdf-f974-4677-b857-ddded177cbf6	Interphase	Interphase	train	False	DP
8128	58902966-b83a-48a8-a697-dd5284e64221	Interphase	Interphase	train	False	DP
8129	93f18ee9-7b47-4d8c-8d15-0c903fbd4b36	Interphase	Interphase	train	False	DP
8130	409b997e-35e7-412d-a22c-935f6b87be3a	Interphase	SmallIrregular	train	False	DP
8131	ed671866-1ae9-4afc-a741-2a8d9414597c	Apoptosis	Apoptosis	train	False	DP
8132	3f00b668-ff1c-4537-b8c0-5ffdc868aefe	OutOfFocus	OutOfFocus	train	False	DP
8133	b77f43df-95fc-4964-a907-695edea9aaed	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8134	a4e0f5b5-456f-4b8f-b592-b3de984f75e6	Prometaphase	Prometaphase	train	False	DP
8135	1ab1f2da-e58a-4b56-a729-dd798b5777bd	Anaphase	Anaphase	train	False	DP
8136	484e2c30-0c49-4f34-a7ac-7a57bb773773	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8137	87360324-2b0d-4438-83d4-259550974b64	Interphase	Interphase	train	False	DP
8138	a8ea79ae-0c66-468d-8507-5f02e246a498	Apoptosis	Apoptosis	train	False	DP
8139	4abe019c-b9ab-4d44-8758-6fe1ef08ba9a	Elongated	Elongated	train	False	DP
8140	171bfac3-9d13-495b-9a14-b358eea1e3d3	MetaphaseAlignment	MetaphaseAlignment	train	False	DP
8141	e54e19a5-8d24-471e-b4e9-0b2a49cd0ce3	Elongated	Elongated	train	False	DP
8142	e589efb9-1d0d-44c5-9a15-cdde31e092ed	Interphase	Interphase	train	False	DP
8143	6f73cb1a-04ed-4fd8-b9bc-3967b3b4a442	Binuclear	Binuclear	train	False	DP
8144	82ab92ec-a8cb-46b5-88a0-63dadb902422	OutOfFocus	OutOfFocus	train	False	DP
8145	0cb29efd-e233-4e08-b52d-90ec50e53262	Elongated	Elongated	train	False	DP
8146	7848301c-cc7b-4117-8717-731d8ae77486	Interphase	Interphase	train	False	DP
8147	ce8ff783-368b-439a-a341-b481e6021c03	OutOfFocus	OutOfFocus	train	False	DP
8148	b343ea92-fe8e-4a59-b5b4-857bd47115da	Hole	Hole	train	False	DP
8149	2ebb25e9-0adf-4ec9-a2ce-cdcde3431e10	Hole	Hole	train	False	DP
8150	960130b2-66a6-43f4-8ac1-97521ed454bb	Prometaphase	Prometaphase	train	False	DP
8151	380728fc-28b0-423f-b8a7-07be1af590d9	ADCCM	ADCCM	train	False	DP
8152	30ed67c7-8de2-4d78-bce9-3fa1aff28565	Binuclear	Binuclear	train	False	DP
8153	2960b13e-6090-4592-b2a9-d1c4c1b24b50	Interphase	Interphase	train	False	DP
8154	fbc9ce6a-2b29-4115-b218-4ee5b8c50ac1	Apoptosis	Apoptosis	train	False	DP
8155	2ef448b0-cc39-4d00-bf1c-31115bc5a9f3	Binuclear	Binuclear	train	False	DP
8156	08c1dd64-a50a-470a-8fac-3df28fd3b825	Apoptosis	Apoptosis	test	False	DP
8157	35bf9c7c-8da1-4e63-9556-6cd7b6f0244f	Polylobed	Polylobed	test	False	DP
8158	bb5c461a-2feb-4b64-a9a3-467032fc191e	Prometaphase	Interphase	test	False	DP
8159	ed86798e-2ffc-4524-9eb6-163afad6f406	SmallIrregular	Hole	test	False	DP
8160	c916fd94-189d-4347-98d9-e7546a0ed817	Large	Large	test	False	DP
8161	60c8be23-f79a-4282-8921-6070b7ac31c3	Apoptosis	Apoptosis	test	False	DP
8162	f552ac24-2c63-47e6-92fb-3ff63cd3e007	MetaphaseAlignment	Interphase	test	False	DP
8163	4e6431f2-ea17-4730-a3a2-d5e282250f4b	Interphase	Prometaphase	test	False	DP
8164	4ee2d325-2f2e-4b1a-b2c6-5b1b8b307f64	Interphase	Binuclear	test	False	DP
8165	f8014532-ba97-45bf-857e-5d4b8c23f213	Apoptosis	Apoptosis	test	False	DP
8166	00ff7d1e-3831-4bc5-9692-df12aeed6a30	Prometaphase	Prometaphase	test	False	DP
8167	baf2538f-4d2c-4df2-990b-a0396c93579d	Hole	SmallIrregular	test	False	DP
8168	4e5e5f76-3940-471d-bf4e-d6e9a07ae9dd	Hole	Hole	test	False	DP
8169	4da06f25-7d55-446b-9118-b324ca7679cf	Polylobed	SmallIrregular	test	False	DP
8170	623caa8d-d00b-4390-b71d-b1d1d71d0379	SmallIrregular	SmallIrregular	test	False	DP
8171	2b71d8fc-2ff5-416b-bb52-0c6d4bbe3d01	Polylobed	Polylobed	test	False	DP
8172	e9b85cc9-1c5d-45c6-ad18-d22118f64385	Interphase	Interphase	test	False	DP
8173	1fe2244e-8fdd-4a9e-9637-fd9f7c3612b3	ADCCM	ADCCM	test	False	DP
8174	279b2012-bb74-480a-bf41-486aed731e2e	SmallIrregular	SmallIrregular	test	False	DP
8175	1a10d1db-5cad-4d82-9991-0408c3b66260	Binuclear	Binuclear	test	False	DP
8176	acd92b22-fde5-4519-b069-a5d78257e0a6	Elongated	Elongated	test	False	DP
8177	fffe7b67-9876-4ef0-9848-046506e8f238	Binuclear	Binuclear	test	False	DP
8178	9683bc00-7074-4d9f-9e67-2d36dc18902c	Interphase	MetaphaseAlignment	test	False	DP
8179	81cf3e6b-220e-4028-84a8-0a916b42386c	Large	Large	test	False	DP
8180	b7a97e14-a276-4b49-a4c4-49bd1ec4a8dc	Prometaphase	Prometaphase	test	False	DP
8181	8e1647b1-2255-44b0-9674-a623f40ee4c9	Hole	Hole	test	False	DP
8182	942b901f-c6fa-4054-8fe7-f79856217eee	Apoptosis	Apoptosis	test	False	DP
8183	e29f7a4b-9211-4e41-824d-4b433ed33868	Apoptosis	Apoptosis	test	False	DP
8184	b06662a1-6c78-44d4-9ea5-fe543a507e57	Binuclear	Polylobed	test	False	DP
8185	b9dd1125-7d80-4808-929e-74e3fd1055fa	Prometaphase	Prometaphase	test	False	DP
8186	99976b0d-210d-427d-9af7-097a0744312d	SmallIrregular	SmallIrregular	test	False	DP
8187	8d75f0af-93f1-4c2e-ad37-bda9fd93a6d9	Metaphase	Metaphase	test	False	DP
8188	7c28846d-e522-4a8f-9e8c-023e0de99f5b	Apoptosis	Apoptosis	test	False	DP
8189	ffc5b6ff-c794-40c9-895d-32cc43134879	Hole	Hole	test	False	DP
8190	08d5aa96-26a1-44b8-b3c8-bd41aca05e49	SmallIrregular	SmallIrregular	test	False	DP
8191	a1efadec-6f7d-4a75-90ad-c6d0f46b2122	Polylobed	Binuclear	test	False	DP
8192	aea19412-4c98-4b33-ab85-08d816ae58a5	Apoptosis	Apoptosis	test	False	DP
8193	fd947063-2eaa-40ed-b0d2-899035476ff7	MetaphaseAlignment	Prometaphase	test	False	DP
8194	8a75ee29-c2cf-4039-abe9-18fc628e64b7	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8195	7c2a1901-3c60-4e3a-a800-f54d67313af1	Apoptosis	Prometaphase	test	False	DP
8196	f62b0e9c-db88-4183-ada3-870923a104e7	Interphase	Interphase	test	False	DP
8197	01232bc7-79d7-4918-95d0-0dcdbc6925fb	OutOfFocus	OutOfFocus	test	False	DP
8198	7478b98b-a935-412c-be1c-1a5ad8b5ace0	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8199	2d9faa1c-b092-453b-b7c4-5b89906f5040	Interphase	MetaphaseAlignment	test	False	DP
8200	7dc0ec39-29ec-460d-aeb6-5b78bc6aa438	Prometaphase	Prometaphase	test	False	DP
8201	a14a3e7b-427f-4e0b-9c12-94516f6e85bc	Interphase	Interphase	test	False	DP
8202	ab8dac09-1a2c-4f3f-a8bb-f4f686a55df9	Prometaphase	Prometaphase	test	False	DP
8203	ad08d9c1-46b8-4f4d-b7b8-c46fb540c29c	Hole	Interphase	test	False	DP
8204	71108890-eb12-443d-8909-b2509f395890	Elongated	Elongated	test	False	DP
8205	2562bace-cf8c-4a42-bdf1-86d3fe4140b2	Polylobed	Polylobed	test	False	DP
8206	c7c16ec8-7187-488f-92d6-2b7b8ec3c0c2	Hole	Hole	test	False	DP
8207	d3a16737-8134-4807-bb43-ddc89043c6ed	Elongated	Elongated	test	False	DP
8208	088385e6-04e5-4046-b4f1-450afde965c7	Large	Large	test	False	DP
8209	5bc364b6-ec06-42f0-9d98-f7bc9ac3c3d5	Interphase	Grape	test	False	DP
8210	d7b71b2c-6a54-44bb-8bb0-e744b9e1c61e	Binuclear	Binuclear	test	False	DP
8211	9f1a5a5a-4315-412f-8d57-0b7febdc4b0d	OutOfFocus	OutOfFocus	test	False	DP
8212	dfa35e4b-38e4-45b0-8db3-ee17518180ff	Hole	Hole	test	False	DP
8213	e3019869-b0ca-404a-997c-50cd0b47cc2a	MetaphaseAlignment	Interphase	test	False	DP
8214	0ae36545-7a26-421e-a38b-6b1dc4af92d3	Apoptosis	Apoptosis	test	False	DP
8215	ac0abbdf-b742-4919-bffc-5a818289c196	OutOfFocus	OutOfFocus	test	False	DP
8216	2f07fa66-ea52-458e-ae1a-8a5f7a894219	Interphase	Interphase	test	False	DP
8217	e4b4c85f-7e35-4948-9a75-9774b476aba9	Prometaphase	Prometaphase	test	False	DP
8218	d0b67a5f-d75f-4eef-918a-82606a4430ba	Polylobed	Polylobed	test	False	DP
8219	d0bac53b-8419-4a3c-9bbd-41734e5c8da3	Anaphase	Anaphase	test	False	DP
8220	6b65efbb-aea9-4389-af36-6ebf641c22de	OutOfFocus	OutOfFocus	test	False	DP
8221	10acb77f-35e2-4012-84ba-4b5a96c8a327	Grape	Grape	test	False	DP
8222	acc841d4-aec2-42c4-8eb1-8520f8ccd622	Metaphase	Metaphase	test	False	DP
8223	07e121ae-0fd5-474b-813a-48feda5386ee	SmallIrregular	SmallIrregular	test	False	DP
8224	db326ff7-17f1-44d0-89e1-f36fb8c514b1	OutOfFocus	OutOfFocus	test	False	DP
8225	6c36f517-d214-4870-958d-a4ce189171ff	Apoptosis	Apoptosis	test	False	DP
8226	ee87e4aa-fadf-4d49-a0ae-c115270e5b7a	Polylobed	Polylobed	test	False	DP
8227	ca7ce1bc-3c9f-47d4-b855-84a7b026d053	OutOfFocus	OutOfFocus	test	False	DP
8228	bcced116-4a43-47dc-bd02-275d9a349898	OutOfFocus	OutOfFocus	test	False	DP
8229	c6ae92a5-8df5-438f-8bd8-10bfddffbb6d	Interphase	SmallIrregular	test	False	DP
8230	43f13249-3d14-4606-bb05-39223a232ba1	ADCCM	ADCCM	test	False	DP
8231	322d2607-5c06-46c8-843b-69847283bcb8	Apoptosis	Apoptosis	test	False	DP
8232	41ffcfd1-c392-42d2-b157-268b15f84ba2	Polylobed	Polylobed	test	False	DP
8233	faca2954-122c-444c-81f1-2937dfe3bece	Prometaphase	Prometaphase	test	False	DP
8234	cc6742ef-dbb3-4b54-af9a-17c7d10aa4f0	Prometaphase	Prometaphase	test	False	DP
8235	ec7550de-cc11-42a4-bce1-6cb723baa878	Grape	Apoptosis	test	False	DP
8236	87bca89e-dfc5-4c7d-900f-13f00bea0bd2	Prometaphase	Interphase	test	False	DP
8237	b919d4d4-1fcf-4dc9-b5bc-dd05fb6d8349	Prometaphase	Prometaphase	test	False	DP
8238	ced52509-ee5b-4622-b535-bc9d521464b9	Apoptosis	Apoptosis	test	False	DP
8239	b9d64c30-6920-4376-a017-398c5366a1b0	Large	Binuclear	test	False	DP
8240	6e8c169e-bae0-41a9-9555-5a346749ba9b	OutOfFocus	OutOfFocus	test	False	DP
8241	bfc49477-3654-4bb2-894e-d55f842a11c5	Polylobed	Polylobed	test	False	DP
8242	70555f4a-d04a-441c-91bd-e172c11f3dd9	Elongated	Elongated	test	False	DP
8243	ed8b2eda-fdb7-460e-91ae-c59843f6e533	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8244	bf9b1230-ba02-450d-8f34-deeefd3d2ce7	Interphase	Interphase	test	False	DP
8245	baf4a9b0-74a0-4b10-a5f1-bcab2cab1c11	Anaphase	Anaphase	test	False	DP
8246	c580f252-851b-4dd2-a9b3-0fd255eb1233	Large	Large	test	False	DP
8247	967bbd1f-ca23-4b93-aa20-60ac83158c0a	Interphase	Interphase	test	False	DP
8248	7a23f90d-45aa-4508-bc43-3f7860ede38c	ADCCM	ADCCM	test	False	DP
8249	66a47c88-8939-4774-88a1-e151f2cb4c67	Interphase	OutOfFocus	test	False	DP
8250	a6f46020-f187-4c82-a65d-38f06d76abc6	Large	Large	test	False	DP
8251	faf03de1-2eb2-417f-a4fe-61707ca42870	Apoptosis	SmallIrregular	test	False	DP
8252	23ae2702-653a-423e-b578-d643ed54bb4a	Prometaphase	Prometaphase	test	False	DP
8253	f40a4d37-cbf1-4b39-bec5-45de744d101d	Grape	Grape	test	False	DP
8254	4bef573d-d935-46d3-b5c5-b16bff9903c1	Hole	Interphase	test	False	DP
8255	ec2fa3a5-3222-475b-84cd-4eb2b4baafa6	Prometaphase	Prometaphase	test	False	DP
8256	e48ac9ee-6310-46f2-b67d-b47d3e5442f9	Apoptosis	Apoptosis	test	False	DP
8257	9134f340-e684-45c0-b4a8-8d3032b8ce0d	Metaphase	Anaphase	test	False	DP
8258	1a3fd6c3-9306-42dc-980e-d71731849a01	Prometaphase	Binuclear	test	False	DP
8259	72157ac0-f7b3-44ba-8658-d33fe0157b6c	Binuclear	Binuclear	test	False	DP
8260	ba26d280-ae3b-4107-b206-e1e5526f4109	Polylobed	Polylobed	test	False	DP
8261	cf39c877-cda2-4e7e-9b89-a0ebdd0a83cd	ADCCM	ADCCM	test	False	DP
8262	d1388519-2e78-4de8-bf7c-6ff2602a16cd	Apoptosis	Apoptosis	test	False	DP
8263	a5c328c1-1335-4646-9fc9-de54fa25ab37	MetaphaseAlignment	Polylobed	test	False	DP
8264	8011b248-4c73-4fd7-a8ed-9c0a4a75fb8f	Interphase	Interphase	test	False	DP
8265	642c5b25-64ad-4307-81cd-1e078281d7ef	Grape	Grape	test	False	DP
8266	d41008bd-3f1e-4749-a7a3-28c0d356018f	Prometaphase	Prometaphase	test	False	DP
8267	b93d7ad3-fe64-46c0-a8c7-3ceff15dfecf	Interphase	MetaphaseAlignment	test	False	DP
8268	01420f7c-f16f-4c2d-86b0-5bed24094b18	Binuclear	Polylobed	test	False	DP
8269	aee37944-ae1d-4108-83ff-435da106e95f	OutOfFocus	OutOfFocus	test	False	DP
8270	47b2a339-3143-4f39-98eb-be840006ba88	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8271	27f3e895-93b9-4d72-9ae3-96c39c54c03c	Grape	Grape	test	False	DP
8272	ea223813-0565-4666-b0ad-cb87b047f9bc	OutOfFocus	OutOfFocus	test	False	DP
8273	f15f91ce-3fa7-42ac-bb49-64975d0361d9	Metaphase	Metaphase	test	False	DP
8274	ece9a130-ea3f-4f80-933c-5e851a095c1e	Polylobed	Polylobed	test	False	DP
8275	1b2cbe2f-4d71-4eba-9dc3-000828ef14d8	OutOfFocus	OutOfFocus	test	False	DP
8276	e0897d16-438d-4a95-895c-eab499671b09	Polylobed	Binuclear	test	False	DP
8277	72ba624e-4599-4ba1-ad1b-7b55592d11d9	Binuclear	Grape	test	False	DP
8278	3cc6b563-6acf-4561-b13d-09eaaabe571d	OutOfFocus	OutOfFocus	test	False	DP
8279	f862f1a9-46eb-409b-bdcc-eac9776a730a	Prometaphase	Prometaphase	test	False	DP
8280	36af6d8d-658d-4baa-8ef0-5270335123c9	Large	Polylobed	test	False	DP
8281	d0975d45-79a6-45dd-88e3-840508dd7a8b	SmallIrregular	SmallIrregular	test	False	DP
8282	27ef3364-02c0-40ac-b3d1-2e310091cb84	Polylobed	Polylobed	test	False	DP
8283	5b9de31f-ec95-4377-b036-3a66ad39ec15	Polylobed	Polylobed	test	False	DP
8284	972a5337-b758-47ef-83c3-cd7098f8edbe	Anaphase	Anaphase	test	False	DP
8285	80282c55-cb62-49c7-b51d-d1b05cdf0757	Polylobed	Polylobed	test	False	DP
8286	ff365ae6-e94d-4ff1-bf0d-b616e4782fd8	OutOfFocus	OutOfFocus	test	False	DP
8287	e7cc2bb2-a6d7-4df2-9f92-23240db297dc	Interphase	Prometaphase	test	False	DP
8288	fca86704-93e2-46e4-8d27-8fdda2a92a53	Polylobed	Polylobed	test	False	DP
8289	009de210-f986-49d0-97a8-d11c7ce4966a	Prometaphase	Prometaphase	test	False	DP
8290	0896d52f-300d-4bd9-b484-802a4a5a225e	Binuclear	Polylobed	test	False	DP
8291	70bf120b-0cec-425a-84d0-35d35ff5dcf5	Elongated	Elongated	test	False	DP
8292	56956f38-d01a-4248-a3c3-3dbb8176a358	Elongated	Interphase	test	False	DP
8293	a3db875c-f2f8-4852-9828-f413df6b28b2	Polylobed	Polylobed	test	False	DP
8294	0a87cd35-df01-4bb8-a690-c7430ada5fa1	Interphase	Interphase	test	False	DP
8295	8632363e-2c55-41ca-ae7b-1c5fdb78757e	Binuclear	Polylobed	test	False	DP
8296	4d20cbec-8584-4820-901e-66d0b3bb80d6	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8297	79a36128-a87c-493c-b66c-532e1498285a	OutOfFocus	OutOfFocus	test	False	DP
8298	ddb2ab1f-8f8a-4b69-a0e5-b52101c65bee	Polylobed	Large	test	False	DP
8299	73cb6c48-69be-4c64-be95-6976b5394c60	Interphase	Interphase	test	False	DP
8300	8d037ac5-3745-4b62-981c-d479b47356e6	Polylobed	Polylobed	test	False	DP
8301	3b0848d7-8d1a-4bd1-9ff2-274183a61655	Apoptosis	Apoptosis	test	False	DP
8302	739e44af-6072-4f90-a9df-0f38fd7128dd	SmallIrregular	Interphase	test	False	DP
8303	8b37e147-978d-41bb-ae9d-ce51b8860a69	Polylobed	Polylobed	test	False	DP
8304	df84f2db-016f-4dd2-90a1-852d0226e05d	Apoptosis	Apoptosis	test	False	DP
8305	d3889b7d-76f1-4c7c-be63-b4719f21bc83	Polylobed	Polylobed	test	False	DP
8306	8ca08e95-e849-4fba-a1fd-a7ba585b314b	Grape	Grape	test	False	DP
8307	bae1f4e6-2044-4633-9b04-2f76aa362fbe	OutOfFocus	OutOfFocus	test	False	DP
8308	c7f32dc4-f230-430e-9099-9e2389882556	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8309	cdc3363d-11a5-4065-8699-58e8eb8daa02	Apoptosis	Apoptosis	test	False	DP
8310	9733a900-2c03-4578-a8e8-d44d5d69267d	Interphase	Interphase	test	False	DP
8311	f6e28459-9776-458d-8d53-a628810400dc	OutOfFocus	OutOfFocus	test	False	DP
8312	41e45e46-0355-4576-8543-d0ba0ecc5c3d	Polylobed	Large	test	False	DP
8313	783efbe6-9b36-4393-8a8f-ee08fd6391b7	MetaphaseAlignment	MetaphaseAlignment	test	False	DP
8314	7173c451-8eb7-4424-b584-25fbd12b0eb9	Prometaphase	Prometaphase	test	False	DP
8315	4e8ca915-76b9-476d-805c-4910744d34ac	Apoptosis	Apoptosis	test	False	DP
8316	d4120870-18a4-4d1c-ae9c-05072b0dedb1	Elongated	Elongated	test	False	DP
8317	63cd35ae-1c86-4fd7-9129-c6751af9ea16	Hole	SmallIrregular	test	False	DP
8318	a2d6e106-9b7a-4a50-a57a-8e18a2b5ae17	Prometaphase	Prometaphase	test	False	DP
8319	dac03d9b-da2f-4e82-83fd-60bfd74e56f8	Interphase	Interphase	test	False	DP
8320	48c4198c-fbe1-4a47-9067-cd777e7d1d19	OutOfFocus	OutOfFocus	test	False	DP
8321	162aeafe-76fe-40b7-a3ad-0ee0963dc33f	Interphase	Interphase	test	False	DP
8322	6730c55c-af1d-4f87-9f86-a779db69517f	SmallIrregular	SmallIrregular	test	False	DP
