	True Phenotypic Class	Predicted Phenotypic Class
1929	Interphase	Interphase
1930	Polylobed	Polylobed
1931	Grape	Grape
1932	Polylobed	Polylobed
1933	Polylobed	Polylobed
1934	Grape	Grape
1935	Polylobed	Polylobed
1936	Polylobed	Polylobed
1937	Polylobed	Polylobed
1938	Grape	Grape
1939	Polylobed	Polylobed
1940	Polylobed	Polylobed
1941	Large	Large
1942	Polylobed	Polylobed
1943	Polylobed	Polylobed
1944	Polylobed	Polylobed
1945	MetaphaseAlignment	Prometaphase
1946	Binuclear	Polylobed
1947	Apoptosis	Apoptosis
1948	Artefact	Artefact
1949	Interphase	Interphase
1950	Binuclear	Binuclear
1951	Prometaphase	Prometaphase
1952	Apoptosis	Apoptosis
1953	Folded	MetaphaseAlignment
1954	Grape	Grape
1955	Apoptosis	Apoptosis
1956	Interphase	Interphase
1957	Interphase	Interphase
1958	Artefact	Artefact
1959	Artefact	Artefact
1960	Apoptosis	Apoptosis
1961	SmallIrregular	SmallIrregular
1962	UndefinedCondensed	Hole
1963	Binuclear	Binuclear
1964	Polylobed	Polylobed
1965	Polylobed	Polylobed
1966	Polylobed	Polylobed
1967	Polylobed	Polylobed
1968	Prometaphase	Prometaphase
1969	MetaphaseAlignment	MetaphaseAlignment
1970	Polylobed	Polylobed
1971	Polylobed	Polylobed
1972	Polylobed	Polylobed
1973	Polylobed	Polylobed
1974	Polylobed	Polylobed
1975	Metaphase	Metaphase
1976	Grape	Polylobed
1977	SmallIrregular	Artefact
1978	Binuclear	Binuclear
1979	Hole	SmallIrregular
1980	Polylobed	Polylobed
1981	Binuclear	Binuclear
1982	Grape	Prometaphase
1983	SmallIrregular	SmallIrregular
1984	Hole	SmallIrregular
1985	Binuclear	Binuclear
1986	Binuclear	Binuclear
1987	Binuclear	Binuclear
1988	Hole	SmallIrregular
1989	Polylobed	Grape
1990	Grape	Grape
1991	Binuclear	Binuclear
1992	Prometaphase	Prometaphase
1993	Grape	Grape
1994	Binuclear	MetaphaseAlignment
1995	Polylobed	Polylobed
1996	Grape	Grape
1997	Polylobed	Polylobed
1998	Polylobed	Polylobed
1999	Metaphase	Metaphase
2000	Interphase	Interphase
2001	Prometaphase	Prometaphase
2002	Polylobed	Polylobed
2003	Prometaphase	Prometaphase
2004	MetaphaseAlignment	MetaphaseAlignment
2005	Artefact	Artefact
2006	Artefact	Interphase
2007	Polylobed	Polylobed
2008	Binuclear	Polylobed
2009	Polylobed	Polylobed
2010	Polylobed	Polylobed
2011	Artefact	Artefact
2012	Binuclear	Binuclear
2013	Polylobed	Polylobed
2014	Polylobed	Polylobed
2015	Folded	Folded
2016	Polylobed	Polylobed
2017	Large	Large
2018	SmallIrregular	SmallIrregular
2019	Polylobed	Polylobed
2020	Hole	Hole
2021	Polylobed	Polylobed
2022	Polylobed	Polylobed
2023	Apoptosis	Apoptosis
2024	Artefact	Artefact
2025	Grape	Grape
2026	Polylobed	Polylobed
2027	Interphase	SmallIrregular
2028	Polylobed	Polylobed
2029	Binuclear	Hole
2030	Artefact	Artefact
2031	Hole	SmallIrregular
2032	Artefact	Artefact
2033	UndefinedCondensed	SmallIrregular
2034	UndefinedCondensed	Hole
2035	Polylobed	Polylobed
2036	Grape	Grape
2037	Metaphase	Metaphase
2038	Grape	Grape
2039	Binuclear	Polylobed
2040	SmallIrregular	Interphase
2041	Polylobed	Polylobed
2042	Polylobed	Polylobed
2043	Grape	Grape
2044	Folded	Folded
2045	SmallIrregular	UndefinedCondensed
2046	Polylobed	Polylobed
2047	Artefact	Artefact
2048	MetaphaseAlignment	MetaphaseAlignment
2049	Apoptosis	Apoptosis
2050	Polylobed	Polylobed
2051	Polylobed	Artefact
2052	Binuclear	Binuclear
2053	Polylobed	Polylobed
2054	Binuclear	Artefact
2055	MetaphaseAlignment	MetaphaseAlignment
2056	SmallIrregular	Binuclear
2057	Grape	Grape
2058	Polylobed	Polylobed
2059	Binuclear	Binuclear
2060	Binuclear	Binuclear
2061	Polylobed	Polylobed
2062	Binuclear	Binuclear
2063	Polylobed	Metaphase
2064	Hole	Hole
2065	Polylobed	Polylobed
2066	Binuclear	Binuclear
2067	Interphase	Interphase
2068	Polylobed	Polylobed
2069	Polylobed	Polylobed
2070	SmallIrregular	SmallIrregular
2071	Prometaphase	Prometaphase
2072	Artefact	Polylobed
2073	Polylobed	Polylobed
2074	Polylobed	Polylobed
2075	Binuclear	Binuclear
2076	Grape	Grape
2077	Polylobed	Polylobed
2078	Polylobed	Polylobed
2079	Polylobed	Polylobed
2080	Polylobed	Polylobed
2081	Binuclear	Binuclear
2082	Polylobed	Polylobed
2083	Polylobed	Polylobed
2084	Grape	Grape
2085	Grape	Grape
2086	Polylobed	Polylobed
2087	Interphase	Interphase
2088	Binuclear	Binuclear
2089	Binuclear	Binuclear
2090	Prometaphase	Prometaphase
2091	Grape	Grape
2092	Polylobed	Polylobed
2093	Apoptosis	Apoptosis
2094	Interphase	Interphase
2095	Polylobed	Binuclear
2096	Polylobed	Polylobed
2097	Binuclear	Polylobed
2098	Polylobed	Polylobed
2099	Binuclear	Binuclear
2100	Apoptosis	Apoptosis
2101	Prometaphase	Prometaphase
2102	Prometaphase	Prometaphase
2103	Polylobed	Grape
2104	Prometaphase	Prometaphase
2105	Grape	Grape
2106	Apoptosis	SmallIrregular
2107	Binuclear	Binuclear
2108	Polylobed	MetaphaseAlignment
2109	Polylobed	Polylobed
2110	Artefact	Artefact
2111	Polylobed	Polylobed
2112	Grape	Grape
2113	MetaphaseAlignment	MetaphaseAlignment
2114	Polylobed	Polylobed
2115	Grape	Grape
2116	Polylobed	Polylobed
2117	Polylobed	Polylobed
2118	Interphase	Interphase
2119	Prometaphase	Prometaphase
2120	Polylobed	Polylobed
2121	Binuclear	Binuclear
2122	Interphase	Interphase
2123	Polylobed	Polylobed
2124	Hole	Hole
2125	Polylobed	Polylobed
2126	Interphase	Interphase
2127	Prometaphase	Prometaphase
2128	Polylobed	Polylobed
2129	Polylobed	Artefact
2130	Polylobed	Polylobed
2131	Interphase	Interphase
2132	Prometaphase	Prometaphase
2133	Polylobed	Polylobed
2134	Polylobed	Polylobed
2135	Prometaphase	Prometaphase
2136	Artefact	Artefact
2137	Polylobed	Polylobed
2138	Binuclear	Binuclear
2139	Grape	Grape
2140	Binuclear	Binuclear
2141	Apoptosis	Prometaphase
2142	Polylobed	SmallIrregular
2143	Metaphase	Metaphase
2144	Binuclear	Binuclear
2145	Binuclear	Binuclear
2146	Binuclear	Polylobed
2147	Binuclear	Binuclear
2148	Polylobed	Polylobed
2149	Prometaphase	Prometaphase
2150	Polylobed	Polylobed
2151	Artefact	Artefact
2152	Binuclear	Binuclear
2153	Grape	Grape
2154	Polylobed	Polylobed
2155	Artefact	Artefact
2156	Polylobed	Polylobed
2157	Grape	Grape
2158	Folded	Interphase
2159	Polylobed	Polylobed
2160	Polylobed	Polylobed
2161	Metaphase	Metaphase
2162	Polylobed	Polylobed
2163	Polylobed	Polylobed
2164	Polylobed	Polylobed
2165	Polylobed	Polylobed
2166	Prometaphase	Prometaphase
2167	Grape	Grape
2168	UndefinedCondensed	UndefinedCondensed
2169	Hole	Hole
2170	SmallIrregular	SmallIrregular
2171	Polylobed	Polylobed
2172	Binuclear	Polylobed
2173	Polylobed	Polylobed
2174	Artefact	Artefact
2175	Elongated	Elongated
2176	Polylobed	Polylobed
2177	Polylobed	Binuclear
2178	Binuclear	Polylobed
2179	Binuclear	Polylobed
2180	Polylobed	Polylobed
2181	Grape	Grape
2182	Apoptosis	Apoptosis
2183	Prometaphase	Prometaphase
2184	SmallIrregular	UndefinedCondensed
2185	Hole	Hole
2186	Interphase	Metaphase
2187	Polylobed	Polylobed
2188	Polylobed	Polylobed
2189	Apoptosis	Apoptosis
2190	Prometaphase	Prometaphase
2191	SmallIrregular	UndefinedCondensed
2192	Hole	Hole
2193	Prometaphase	Prometaphase
2194	Binuclear	Binuclear
2195	Polylobed	Polylobed
2196	Polylobed	Polylobed
2197	Grape	Grape
2198	Polylobed	Artefact
2199	Grape	Grape
2200	Polylobed	Polylobed
2201	Polylobed	Polylobed
2202	Polylobed	Binuclear
2203	Interphase	Interphase
2204	Grape	Grape
2205	Polylobed	Polylobed
2206	Polylobed	Polylobed
2207	Prometaphase	Prometaphase
2208	Artefact	Artefact
2209	Polylobed	Polylobed
2210	Artefact	Artefact
2211	Grape	Grape
2212	Polylobed	Polylobed
2213	Metaphase	Metaphase
2214	Interphase	Interphase
2215	Interphase	Interphase
2216	Polylobed	Polylobed
2217	Polylobed	Polylobed
2218	Polylobed	Polylobed
2219	Binuclear	Polylobed
2220	Polylobed	Polylobed
2221	Polylobed	Polylobed
2222	Prometaphase	Interphase
2223	Interphase	Binuclear
2224	Artefact	Artefact
2225	Large	Large
2226	Polylobed	Binuclear
2227	Polylobed	Polylobed
2228	Binuclear	Binuclear
2229	Polylobed	Binuclear
2230	Binuclear	Polylobed
2231	Polylobed	Polylobed
2232	Grape	Grape
2233	MetaphaseAlignment	Prometaphase
2234	Apoptosis	Apoptosis
2235	Interphase	Interphase
2236	Polylobed	Polylobed
2237	Polylobed	Polylobed
2238	Grape	Grape
2239	Interphase	Interphase
2240	Polylobed	Polylobed
2241	Polylobed	Polylobed
2242	Binuclear	Interphase
2243	Polylobed	Polylobed
2244	Polylobed	Polylobed
2245	Apoptosis	Apoptosis
2246	Artefact	Artefact
2247	Polylobed	Polylobed
2248	Grape	Grape
2249	Polylobed	Polylobed
2250	Elongated	Elongated
2251	Polylobed	Polylobed
2252	Polylobed	Polylobed
2253	Polylobed	Polylobed
2254	Polylobed	Polylobed
2255	Polylobed	Polylobed
2256	Prometaphase	UndefinedCondensed
2257	Grape	Grape
2258	Apoptosis	Apoptosis
2259	Binuclear	Binuclear
2260	SmallIrregular	SmallIrregular
2261	Prometaphase	Hole
2262	Polylobed	Polylobed
2263	Apoptosis	Apoptosis
2264	Prometaphase	Prometaphase
2265	Polylobed	Polylobed
2266	Folded	Folded
2267	SmallIrregular	SmallIrregular
2268	Prometaphase	Prometaphase
2269	Hole	Hole
2270	Grape	Grape
2271	Polylobed	Polylobed
2272	Polylobed	Polylobed
2273	Hole	Hole
2274	Polylobed	Polylobed
2275	Binuclear	Binuclear
2276	Polylobed	Polylobed
2277	Polylobed	Polylobed
2278	Prometaphase	Prometaphase
2279	Polylobed	Polylobed
2280	Polylobed	Polylobed
2281	Polylobed	Polylobed
2282	Prometaphase	Prometaphase
2283	Prometaphase	Prometaphase
2284	SmallIrregular	SmallIrregular
2285	Hole	Hole
2286	Grape	Grape
2287	Grape	Grape
2288	Polylobed	Polylobed
2289	Polylobed	Polylobed
2290	Prometaphase	Prometaphase
2291	Binuclear	Binuclear
2292	Prometaphase	Prometaphase
2293	Polylobed	Binuclear
2294	Polylobed	Polylobed
2295	Polylobed	Polylobed
2296	Binuclear	Binuclear
2297	Polylobed	Polylobed
2298	Binuclear	Binuclear
2299	Prometaphase	Prometaphase
2300	MetaphaseAlignment	Prometaphase
2301	Artefact	Polylobed
2302	Polylobed	Polylobed
2303	Binuclear	Elongated
2304	Artefact	Artefact
2305	Prometaphase	Prometaphase
2306	Hole	SmallIrregular
2307	Polylobed	Polylobed
2308	Polylobed	Polylobed
2309	Binuclear	Binuclear
2310	Polylobed	Polylobed
2311	Prometaphase	Prometaphase
2312	Polylobed	Polylobed
2313	Artefact	Artefact
2314	Prometaphase	Prometaphase
2315	Polylobed	Grape
2316	Artefact	Artefact
2317	Binuclear	Polylobed
2318	Polylobed	Polylobed
2319	Polylobed	Polylobed
2320	Polylobed	Binuclear
2321	MetaphaseAlignment	MetaphaseAlignment
2322	Binuclear	Binuclear
2323	Binuclear	Binuclear
2324	Large	Large
2325	Artefact	Artefact
2326	Artefact	Artefact
2327	Grape	Grape
2328	Prometaphase	Prometaphase
2329	Prometaphase	MetaphaseAlignment
2330	Grape	Polylobed
2331	Polylobed	Binuclear
2332	Polylobed	Polylobed
2333	Binuclear	Polylobed
2334	Large	Large
2335	Interphase	Interphase
2336	Grape	Grape
2337	Binuclear	Polylobed
2338	Polylobed	Polylobed
2339	Binuclear	Binuclear
2340	Hole	Hole
2341	Polylobed	Polylobed
2342	Grape	Grape
2343	Prometaphase	Prometaphase
2344	Grape	Grape
2345	Artefact	Artefact
2346	Grape	Grape
2347	Binuclear	Binuclear
2348	Artefact	Artefact
2349	Prometaphase	Prometaphase
2350	Polylobed	SmallIrregular
2351	Binuclear	Binuclear
2352	Prometaphase	Prometaphase
2353	Polylobed	Polylobed
2354	SmallIrregular	SmallIrregular
2355	Binuclear	Binuclear
2356	MetaphaseAlignment	MetaphaseAlignment
2357	Polylobed	Polylobed
2358	Apoptosis	Apoptosis
2359	Polylobed	Polylobed
2360	Interphase	Interphase
2361	Polylobed	Polylobed
2362	Polylobed	Polylobed
2363	Polylobed	Polylobed
2364	Polylobed	Polylobed
2365	Polylobed	Polylobed
2366	Binuclear	Binuclear
2367	Hole	Interphase
2368	Polylobed	Polylobed
2369	Polylobed	Polylobed
2370	Interphase	Interphase
2371	Polylobed	Polylobed
2372	Apoptosis	Apoptosis
2373	Grape	Grape
2374	Polylobed	Polylobed
2375	Polylobed	Polylobed
2376	Interphase	Interphase
2377	Polylobed	Polylobed
2378	Polylobed	Binuclear
2379	Binuclear	Binuclear
2380	Prometaphase	Prometaphase
2381	Binuclear	Binuclear
2382	Binuclear	Binuclear
2383	Polylobed	Polylobed
2384	Metaphase	Artefact
2385	Polylobed	Polylobed
2386	Interphase	Interphase
2387	Binuclear	Polylobed
2388	Artefact	Artefact
2389	Polylobed	Artefact
2390	Artefact	Artefact
2391	Polylobed	Polylobed
2392	Binuclear	Interphase
2393	Polylobed	Polylobed
2394	Polylobed	Polylobed
2395	Binuclear	Binuclear
2396	Binuclear	Binuclear
2397	Apoptosis	Apoptosis
2398	Grape	Grape
2399	Polylobed	Polylobed
2400	Polylobed	Polylobed
2401	Polylobed	Polylobed
2402	Binuclear	Interphase
2403	Polylobed	Polylobed
2404	Polylobed	Binuclear
2405	Polylobed	Polylobed
2406	Grape	Grape
2407	Apoptosis	Apoptosis
2408	Polylobed	Polylobed
2409	Artefact	Artefact
2410	Grape	Grape
2411	Prometaphase	Hole
2412	Polylobed	Polylobed
2413	Polylobed	Polylobed
2414	Polylobed	Polylobed
2415	Polylobed	Polylobed
2416	MetaphaseAlignment	MetaphaseAlignment
2417	Polylobed	Polylobed
2418	Apoptosis	Apoptosis
2419	Grape	Grape
2420	Interphase	Interphase
2421	MetaphaseAlignment	MetaphaseAlignment
2422	Polylobed	Polylobed
2423	Prometaphase	Prometaphase
2424	Polylobed	Polylobed
2425	SmallIrregular	Interphase
2426	Polylobed	Polylobed
2427	Polylobed	Polylobed
2428	Grape	Grape
2429	Apoptosis	Apoptosis
2430	Polylobed	Polylobed
2431	Polylobed	Polylobed
2432	Polylobed	Polylobed
2433	Apoptosis	Apoptosis
2434	Grape	Grape
2435	Apoptosis	Apoptosis
2436	Binuclear	Binuclear
2437	Artefact	Artefact
2438	Interphase	Interphase
2439	Apoptosis	Apoptosis
2440	Apoptosis	Apoptosis
2441	Polylobed	Polylobed
2442	Grape	Grape
2443	Polylobed	Polylobed
2444	Apoptosis	Apoptosis
2445	Polylobed	Binuclear
2446	Artefact	Polylobed
2447	Interphase	Interphase
2448	Polylobed	Artefact
2449	Apoptosis	Apoptosis
2450	Interphase	Interphase
2451	Grape	Grape
2452	Grape	Grape
2453	Polylobed	Polylobed
2454	Prometaphase	Prometaphase
2455	Binuclear	Binuclear
2456	Polylobed	Polylobed
2457	Interphase	Interphase
2458	Polylobed	Polylobed
2459	Prometaphase	Prometaphase
2460	Interphase	Interphase
2461	Binuclear	Polylobed
2462	Binuclear	Binuclear
2463	Polylobed	Polylobed
2464	Apoptosis	Artefact
2465	Polylobed	Polylobed
2466	Interphase	Artefact
2467	Binuclear	Binuclear
2468	Binuclear	Polylobed
2469	Artefact	Artefact
2470	Apoptosis	Apoptosis
2471	Interphase	Interphase
2472	SmallIrregular	Interphase
2473	Apoptosis	Artefact
2474	Artefact	Polylobed
2475	Grape	Grape
2476	Polylobed	Polylobed
2477	Grape	Grape
2478	Folded	Folded
2479	Interphase	Interphase
2480	Polylobed	Polylobed
2481	Artefact	Artefact
2482	Binuclear	UndefinedCondensed
2483	Binuclear	Artefact
2484	Interphase	MetaphaseAlignment
2485	Polylobed	Polylobed
2486	Polylobed	Polylobed
2487	Artefact	Polylobed
2488	Artefact	Apoptosis
2489	Metaphase	Metaphase
2490	Binuclear	Binuclear
2491	Polylobed	Polylobed
2492	Interphase	Binuclear
2493	Grape	Grape
2494	Grape	Grape
2495	Polylobed	Polylobed
2496	Artefact	Artefact
2497	Polylobed	Polylobed
2498	Polylobed	Polylobed
2499	Polylobed	Binuclear
2500	Polylobed	Polylobed
2501	Polylobed	Polylobed
2502	Apoptosis	Apoptosis
2503	Polylobed	Polylobed
2504	Polylobed	Polylobed
2505	Polylobed	Polylobed
2506	Polylobed	Polylobed
2507	Polylobed	Polylobed
2508	Polylobed	Polylobed
2509	Prometaphase	Prometaphase
2510	Binuclear	Folded
2511	Interphase	Interphase
2512	Polylobed	Polylobed
2513	Interphase	Interphase
2514	Metaphase	MetaphaseAlignment
2515	Polylobed	Polylobed
2516	Interphase	Interphase
2517	Grape	Grape
2518	Binuclear	Binuclear
2519	Grape	Grape
2520	Polylobed	Polylobed
2521	Apoptosis	Apoptosis
2522	UndefinedCondensed	UndefinedCondensed
2523	Prometaphase	Prometaphase
2524	Prometaphase	Prometaphase
2525	Polylobed	Polylobed
2526	Grape	Polylobed
2527	Artefact	Polylobed
2528	Binuclear	Polylobed
2529	Apoptosis	Apoptosis
2530	Binuclear	Polylobed
2531	Binuclear	Binuclear
2532	Large	Large
2533	Polylobed	Polylobed
2534	Elongated	Elongated
2535	Interphase	Binuclear
2536	Prometaphase	Binuclear
2537	Artefact	Polylobed
2538	Polylobed	Polylobed
2539	Polylobed	Polylobed
2540	Grape	Grape
2541	Interphase	Interphase
2542	MetaphaseAlignment	MetaphaseAlignment
2543	Polylobed	Polylobed
2544	Polylobed	Polylobed
2545	Polylobed	Polylobed
2546	Binuclear	Artefact
2547	Artefact	Polylobed
2548	Artefact	SmallIrregular
2549	Polylobed	Polylobed
2550	Prometaphase	Prometaphase
2551	Polylobed	Polylobed
2552	Prometaphase	Prometaphase
2553	Polylobed	Polylobed
2554	Polylobed	Polylobed
2555	Binuclear	Binuclear
2556	Artefact	Artefact
2557	Polylobed	Polylobed
2558	SmallIrregular	SmallIrregular
2559	Polylobed	Polylobed
2560	Grape	Grape
2561	Grape	Grape
2562	MetaphaseAlignment	Metaphase
2563	Polylobed	Polylobed
2564	Polylobed	Polylobed
2565	Polylobed	Polylobed
2566	Grape	Grape
2567	Grape	Grape
2568	SmallIrregular	Hole
2569	Grape	Grape
2570	Polylobed	Polylobed
2571	Binuclear	Binuclear
2572	Interphase	Interphase
2573	Prometaphase	Prometaphase
2574	Apoptosis	Apoptosis
2575	Polylobed	Polylobed
2576	Polylobed	Binuclear
2577	MetaphaseAlignment	MetaphaseAlignment
2578	Polylobed	Polylobed
2579	Polylobed	Polylobed
2580	Polylobed	Polylobed
2581	Prometaphase	Prometaphase
2582	Prometaphase	Prometaphase
2583	SmallIrregular	SmallIrregular
2584	Polylobed	Polylobed
2585	Hole	Hole
2586	Polylobed	Polylobed
2587	Interphase	Binuclear
2588	Binuclear	Polylobed
2589	Binuclear	Binuclear
2590	Artefact	Polylobed
2591	Prometaphase	Prometaphase
2592	Polylobed	Binuclear
2593	Large	Binuclear
2594	Hole	Hole
2595	Binuclear	Binuclear
2596	Artefact	Artefact
2597	Interphase	SmallIrregular
2598	Binuclear	Binuclear
2599	Prometaphase	Prometaphase
2600	Polylobed	Polylobed
2601	Polylobed	Polylobed
2602	Polylobed	Grape
2603	Binuclear	Binuclear
2604	Apoptosis	Apoptosis
2605	Polylobed	Polylobed
2606	Polylobed	Grape
2607	Polylobed	Polylobed
2608	Polylobed	Polylobed
2609	Polylobed	Polylobed
2610	Binuclear	Polylobed
2611	Metaphase	Artefact
2612	Interphase	Interphase
2613	Binuclear	Binuclear
2614	MetaphaseAlignment	Prometaphase
2615	Polylobed	Polylobed
2616	Grape	Grape
2617	Interphase	Interphase
2618	Interphase	Prometaphase
2619	Binuclear	Polylobed
2620	Grape	Grape
2621	Prometaphase	Prometaphase
2622	Binuclear	Binuclear
2623	Polylobed	Polylobed
2624	Polylobed	Polylobed
2625	Binuclear	Binuclear
2626	Grape	Grape
2627	Polylobed	Polylobed
2628	Hole	SmallIrregular
2629	Polylobed	Polylobed
2630	Binuclear	Polylobed
2631	Binuclear	Binuclear
2632	Polylobed	Polylobed
2633	Polylobed	Polylobed
2634	Interphase	Interphase
2635	Binuclear	Binuclear
2636	Binuclear	Polylobed
2637	Binuclear	Binuclear
2638	Polylobed	Polylobed
2639	Polylobed	Polylobed
2640	Metaphase	Artefact
2641	Polylobed	Polylobed
2642	Polylobed	Polylobed
2643	Binuclear	Binuclear
2644	Binuclear	Polylobed
2645	Grape	Grape
2646	Polylobed	Polylobed
2647	Grape	Grape
2648	Polylobed	Polylobed
2649	Polylobed	Polylobed
2650	Artefact	Artefact
2651	Polylobed	Polylobed
2652	Binuclear	Binuclear
2653	Hole	Apoptosis
2654	Polylobed	Polylobed
2655	Polylobed	Polylobed
2656	SmallIrregular	Interphase
2657	Artefact	Artefact
2658	Polylobed	Binuclear
2659	Binuclear	Polylobed
2660	Polylobed	Polylobed
2661	Polylobed	Polylobed
2662	Grape	Grape
2663	MetaphaseAlignment	MetaphaseAlignment
2664	Polylobed	Binuclear
2665	Prometaphase	SmallIrregular
2666	Prometaphase	Prometaphase
2667	Binuclear	Binuclear
2668	Polylobed	Polylobed
2669	Polylobed	Polylobed
2670	Polylobed	Polylobed
2671	Hole	Hole
2672	Binuclear	Binuclear
2673	Grape	Grape
2674	Binuclear	Binuclear
2675	Interphase	Interphase
2676	Interphase	Interphase
2677	Artefact	Artefact
2678	Grape	Grape
2679	Polylobed	Polylobed
2680	SmallIrregular	SmallIrregular
2681	Polylobed	Polylobed
2682	MetaphaseAlignment	Metaphase
2683	Polylobed	Polylobed
2684	Metaphase	Metaphase
2685	Polylobed	Polylobed
2686	Polylobed	Polylobed
2687	Polylobed	Polylobed
2688	Polylobed	Polylobed
2689	Prometaphase	Prometaphase
2690	Prometaphase	Prometaphase
2691	SmallIrregular	SmallIrregular
2692	Folded	Artefact
2693	UndefinedCondensed	Apoptosis
2694	Binuclear	Binuclear
2695	Polylobed	Polylobed
2696	Prometaphase	Prometaphase
2697	Polylobed	Polylobed
2698	Polylobed	Polylobed
2699	Grape	Grape
2700	SmallIrregular	SmallIrregular
2701	Polylobed	Polylobed
2702	Polylobed	Polylobed
2703	Polylobed	Polylobed
2704	Polylobed	Polylobed
2705	Artefact	Binuclear
2706	SmallIrregular	SmallIrregular
2707	Polylobed	Polylobed
2708	Elongated	Polylobed
2709	MetaphaseAlignment	MetaphaseAlignment
2710	Prometaphase	Prometaphase
2711	Grape	Grape
2712	Prometaphase	Prometaphase
2713	Artefact	Artefact
2714	MetaphaseAlignment	Prometaphase
2715	Polylobed	Polylobed
2716	Metaphase	Artefact
2717	Binuclear	Polylobed
2718	Binuclear	Binuclear
2719	Binuclear	Binuclear
2720	Artefact	Artefact
2721	Apoptosis	Apoptosis
2722	Large	Large
2723	Polylobed	Polylobed
2724	Grape	Grape
2725	SmallIrregular	SmallIrregular
2726	Polylobed	Polylobed
2727	Binuclear	Binuclear
2728	Interphase	Interphase
2729	Interphase	Interphase
2730	Large	Large
2731	Hole	Hole
2732	Binuclear	Binuclear
2733	Artefact	Artefact
2734	Polylobed	Polylobed
2735	Hole	Hole
2736	Binuclear	Binuclear
2737	Artefact	Artefact
2738	Polylobed	Polylobed
2739	Polylobed	Polylobed
2740	Polylobed	Polylobed
2741	Binuclear	Binuclear
2742	Grape	Grape
2743	Artefact	Artefact
2744	Binuclear	Polylobed
2745	Polylobed	Polylobed
2746	MetaphaseAlignment	Prometaphase
2747	Polylobed	Polylobed
2748	Polylobed	Polylobed
2749	Polylobed	Polylobed
2750	Grape	Grape
2751	Artefact	Polylobed
2752	Grape	Grape
2753	Grape	Grape
2754	Polylobed	Polylobed
2755	Grape	Grape
2756	Prometaphase	Prometaphase
2757	Grape	Grape
2758	Polylobed	Polylobed
2759	Interphase	Interphase
2760	Polylobed	Polylobed
2761	Artefact	Artefact
2762	Polylobed	Polylobed
2763	Polylobed	Polylobed
2764	Interphase	Interphase
2765	Prometaphase	Prometaphase
2766	Hole	Hole
2767	Binuclear	Binuclear
2768	Binuclear	Binuclear
2769	Polylobed	Grape
2770	Apoptosis	Apoptosis
2771	Polylobed	Polylobed
2772	Polylobed	Polylobed
2773	Apoptosis	Apoptosis
2774	MetaphaseAlignment	MetaphaseAlignment
2775	Polylobed	Polylobed
2776	Binuclear	Binuclear
2777	Artefact	Polylobed
2778	Artefact	Artefact
2779	Grape	Grape
2780	Polylobed	Polylobed
2781	Interphase	Interphase
2782	Artefact	Metaphase
2783	Grape	Grape
2784	Polylobed	Polylobed
2785	Grape	Grape
2786	Polylobed	Polylobed
2787	Polylobed	Polylobed
2788	Prometaphase	Grape
2789	Artefact	Grape
2790	Prometaphase	Interphase
2791	Binuclear	Polylobed
2792	Prometaphase	Prometaphase
2793	Grape	Grape
2794	Binuclear	Binuclear
2795	Polylobed	Polylobed
2796	Artefact	Artefact
2797	Polylobed	Polylobed
2798	Binuclear	Binuclear
2799	Polylobed	Polylobed
2800	Polylobed	Polylobed
2801	Apoptosis	Apoptosis
2802	Binuclear	Polylobed
2803	Apoptosis	Apoptosis
2804	Polylobed	Polylobed
2805	Binuclear	Interphase
2806	Binuclear	MetaphaseAlignment
2807	Hole	SmallIrregular
2808	Prometaphase	Prometaphase
2809	Prometaphase	Prometaphase
2810	Hole	SmallIrregular
2811	Interphase	Interphase
2812	Grape	Grape
2813	Prometaphase	Prometaphase
2814	Binuclear	Polylobed
2815	Prometaphase	Prometaphase
2816	Polylobed	Polylobed
2817	Polylobed	Polylobed
2818	Polylobed	Polylobed
2819	Polylobed	Polylobed
2820	Interphase	Large
2821	Binuclear	Interphase
2822	Polylobed	Polylobed
2823	Polylobed	Polylobed
2824	Polylobed	Polylobed
2825	MetaphaseAlignment	MetaphaseAlignment
2826	SmallIrregular	SmallIrregular
2827	Prometaphase	Prometaphase
2828	Polylobed	Polylobed
2829	Polylobed	Polylobed
2830	Polylobed	Polylobed
2831	Polylobed	Binuclear
2832	Polylobed	Polylobed
2833	Artefact	Artefact
2834	Polylobed	Polylobed
2835	Artefact	Artefact
2836	Polylobed	Polylobed
2837	Interphase	Interphase
2838	Grape	Grape
2839	Prometaphase	Prometaphase
2840	Polylobed	Polylobed
2841	Polylobed	Polylobed
2842	Prometaphase	Prometaphase
2843	Polylobed	Interphase
2844	SmallIrregular	SmallIrregular
2845	Grape	Grape
2846	Interphase	Interphase
2847	Hole	Hole
2848	Polylobed	Polylobed
2849	Prometaphase	Prometaphase
2850	Grape	Grape
2851	Binuclear	Binuclear
2852	Grape	Polylobed
2853	Polylobed	Polylobed
2854	Prometaphase	Prometaphase
2855	Interphase	Interphase
2856	Polylobed	Polylobed
2857	Interphase	Interphase
2858	Polylobed	Polylobed
2859	Binuclear	Binuclear
2860	Polylobed	Polylobed
2861	Elongated	Binuclear
2862	Binuclear	Polylobed
2863	Binuclear	Polylobed
2864	Polylobed	Polylobed
2865	Interphase	Large
2866	Large	Large
2867	Grape	Grape
2868	Polylobed	Polylobed
2869	Grape	Grape
2870	Polylobed	Polylobed
2871	Prometaphase	Prometaphase
2872	Polylobed	Polylobed
