	True Phenotypic Class	Predicted Phenotypic Class
1929	Prometaphase	Polylobed
1930	Polylobed	Polylobed
1931	Prometaphase	Polylobed
1932	Interphase	Polylobed
1933	Polylobed	Polylobed
1934	Polylobed	Polylobed
1935	Prometaphase	Polylobed
1936	Prometaphase	Polylobed
1937	Grape	Polylobed
1938	MetaphaseAlignment	Polylobed
1939	Polylobed	Polylobed
1940	Polylobed	Polylobed
1941	Prometaphase	Polylobed
1942	Prometaphase	Polylobed
1943	Artefact	Polylobed
1944	Hole	Polylobed
1945	Grape	Polylobed
1946	Interphase	Polylobed
1947	Polylobed	Polylobed
1948	Binuclear	Polylobed
1949	SmallIrregular	Polylobed
1950	Interphase	Polylobed
1951	Artefact	Polylobed
1952	Interphase	Polylobed
1953	Polylobed	Polylobed
1954	Polylobed	Polylobed
1955	Polylobed	Polylobed
1956	Polylobed	Polylobed
1957	Grape	Polylobed
1958	Polylobed	Polylobed
1959	Polylobed	Polylobed
1960	Interphase	Polylobed
1961	Grape	Polylobed
1962	Binuclear	Polylobed
1963	Polylobed	Polylobed
1964	Polylobed	Polylobed
1965	Hole	Polylobed
1966	Grape	Polylobed
1967	Polylobed	Polylobed
1968	Prometaphase	Polylobed
1969	Grape	Polylobed
1970	Binuclear	Polylobed
1971	Polylobed	Polylobed
1972	Polylobed	Polylobed
1973	Prometaphase	Polylobed
1974	Polylobed	Polylobed
1975	Grape	Polylobed
1976	Artefact	Polylobed
1977	Artefact	Polylobed
1978	Prometaphase	Polylobed
1979	Prometaphase	Polylobed
1980	Polylobed	Polylobed
1981	Apoptosis	Polylobed
1982	Grape	Polylobed
1983	SmallIrregular	Polylobed
1984	Binuclear	Polylobed
1985	Polylobed	Polylobed
1986	Prometaphase	Polylobed
1987	Interphase	Polylobed
1988	Binuclear	Polylobed
1989	Polylobed	Polylobed
1990	Artefact	Polylobed
1991	Polylobed	Polylobed
1992	MetaphaseAlignment	Polylobed
1993	Binuclear	Polylobed
1994	Grape	Polylobed
1995	Polylobed	Polylobed
1996	Polylobed	Polylobed
1997	Polylobed	Polylobed
1998	Artefact	Polylobed
1999	Binuclear	Polylobed
2000	Grape	Polylobed
2001	Binuclear	Polylobed
2002	Polylobed	Polylobed
2003	MetaphaseAlignment	Polylobed
2004	Artefact	Polylobed
2005	Apoptosis	Polylobed
2006	Grape	Polylobed
2007	Interphase	Polylobed
2008	Binuclear	Polylobed
2009	Polylobed	Polylobed
2010	Polylobed	Polylobed
2011	Interphase	Polylobed
2012	MetaphaseAlignment	Polylobed
2013	MetaphaseAlignment	Polylobed
2014	SmallIrregular	Polylobed
2015	Polylobed	Polylobed
2016	Polylobed	Polylobed
2017	MetaphaseAlignment	Polylobed
2018	Polylobed	Polylobed
2019	Polylobed	Polylobed
2020	Interphase	Polylobed
2021	Polylobed	Polylobed
2022	Artefact	Polylobed
2023	Interphase	Polylobed
2024	Grape	Polylobed
2025	Polylobed	Polylobed
2026	Binuclear	Polylobed
2027	Polylobed	Polylobed
2028	Binuclear	Polylobed
2029	Grape	Polylobed
2030	Binuclear	Polylobed
2031	Binuclear	Polylobed
2032	Apoptosis	Polylobed
2033	Polylobed	Polylobed
2034	Polylobed	Polylobed
2035	Artefact	Polylobed
2036	Binuclear	Polylobed
2037	Metaphase	Polylobed
2038	Polylobed	Polylobed
2039	Polylobed	Polylobed
2040	Polylobed	Polylobed
2041	Grape	Polylobed
2042	Artefact	Polylobed
2043	Polylobed	Polylobed
2044	Artefact	Polylobed
2045	Polylobed	Polylobed
2046	Grape	Polylobed
2047	Polylobed	Polylobed
2048	Polylobed	Polylobed
2049	Polylobed	Polylobed
2050	Polylobed	Polylobed
2051	Polylobed	Polylobed
2052	Grape	Polylobed
2053	Prometaphase	Polylobed
2054	Interphase	Polylobed
2055	MetaphaseAlignment	Polylobed
2056	Large	Polylobed
2057	Prometaphase	Polylobed
2058	Binuclear	Polylobed
2059	Prometaphase	Polylobed
2060	Polylobed	Polylobed
2061	Binuclear	Polylobed
2062	Polylobed	Polylobed
2063	Prometaphase	Polylobed
2064	Polylobed	Polylobed
2065	Binuclear	Polylobed
2066	SmallIrregular	Polylobed
2067	Binuclear	Polylobed
2068	Interphase	Polylobed
2069	Artefact	Polylobed
2070	Polylobed	Polylobed
2071	Grape	Polylobed
2072	Binuclear	Polylobed
2073	Grape	Polylobed
2074	Interphase	Polylobed
2075	Polylobed	Polylobed
2076	Polylobed	Polylobed
2077	Polylobed	Polylobed
2078	Interphase	Polylobed
2079	Polylobed	Polylobed
2080	Interphase	Polylobed
2081	Binuclear	Polylobed
2082	Grape	Polylobed
2083	Interphase	Polylobed
2084	Interphase	Polylobed
2085	Apoptosis	Polylobed
2086	Polylobed	Polylobed
2087	Binuclear	Polylobed
2088	Polylobed	Polylobed
2089	Polylobed	Polylobed
2090	Large	Polylobed
2091	Polylobed	Polylobed
2092	Binuclear	Polylobed
2093	SmallIrregular	Polylobed
2094	Grape	Polylobed
2095	Polylobed	Polylobed
2096	Binuclear	Polylobed
2097	MetaphaseAlignment	Polylobed
2098	Binuclear	Polylobed
2099	Binuclear	Polylobed
2100	Grape	Polylobed
2101	Polylobed	Polylobed
2102	Prometaphase	Polylobed
2103	Apoptosis	Polylobed
2104	Binuclear	Polylobed
2105	Prometaphase	Polylobed
2106	Polylobed	Polylobed
2107	Polylobed	Polylobed
2108	Grape	Polylobed
2109	Polylobed	Polylobed
2110	Interphase	Polylobed
2111	Polylobed	Polylobed
2112	Polylobed	Polylobed
2113	Prometaphase	Polylobed
2114	Grape	Polylobed
2115	Hole	Polylobed
2116	Polylobed	Polylobed
2117	Hole	Polylobed
2118	Large	Polylobed
2119	Polylobed	Polylobed
2120	Polylobed	Polylobed
2121	Polylobed	Polylobed
2122	Polylobed	Polylobed
2123	Polylobed	Polylobed
2124	Grape	Polylobed
2125	Artefact	Polylobed
2126	Binuclear	Polylobed
2127	Polylobed	Polylobed
2128	Binuclear	Polylobed
2129	MetaphaseAlignment	Polylobed
2130	Polylobed	Polylobed
2131	Interphase	Polylobed
2132	Polylobed	Polylobed
2133	Polylobed	Polylobed
2134	Binuclear	Polylobed
2135	Polylobed	Polylobed
2136	Grape	Polylobed
2137	Polylobed	Polylobed
2138	Prometaphase	Polylobed
2139	Polylobed	Polylobed
2140	Grape	Polylobed
2141	Binuclear	Polylobed
2142	Hole	Polylobed
2143	Folded	Polylobed
2144	Binuclear	Polylobed
2145	Binuclear	Polylobed
2146	Polylobed	Polylobed
2147	Polylobed	Polylobed
2148	Binuclear	Polylobed
2149	Grape	Polylobed
2150	Binuclear	Polylobed
2151	Elongated	Polylobed
2152	Binuclear	Polylobed
2153	Apoptosis	Polylobed
2154	Interphase	Polylobed
2155	Polylobed	Polylobed
2156	Polylobed	Polylobed
2157	Apoptosis	Polylobed
2158	Hole	Polylobed
2159	Hole	Polylobed
2160	Polylobed	Polylobed
2161	Large	Polylobed
2162	SmallIrregular	Polylobed
2163	Artefact	Polylobed
2164	Binuclear	Polylobed
2165	Polylobed	Polylobed
2166	Artefact	Polylobed
2167	Binuclear	Polylobed
2168	Grape	Polylobed
2169	Polylobed	Polylobed
2170	Prometaphase	Polylobed
2171	Polylobed	Polylobed
2172	Polylobed	Polylobed
2173	Grape	Polylobed
2174	Binuclear	Polylobed
2175	Polylobed	Polylobed
2176	Polylobed	Polylobed
2177	MetaphaseAlignment	Polylobed
2178	Interphase	Polylobed
2179	Artefact	Polylobed
2180	Polylobed	Polylobed
2181	Artefact	Polylobed
2182	Apoptosis	Polylobed
2183	Grape	Polylobed
2184	Binuclear	Polylobed
2185	Grape	Polylobed
2186	SmallIrregular	Polylobed
2187	Binuclear	Polylobed
2188	Binuclear	Polylobed
2189	Polylobed	Polylobed
2190	Interphase	Polylobed
2191	Binuclear	Polylobed
2192	Interphase	Polylobed
2193	Apoptosis	Polylobed
2194	Binuclear	Polylobed
2195	Polylobed	Polylobed
2196	Large	Polylobed
2197	Prometaphase	Polylobed
2198	Binuclear	Polylobed
2199	Elongated	Polylobed
2200	Polylobed	Polylobed
2201	Binuclear	Polylobed
2202	Artefact	Polylobed
2203	Grape	Polylobed
2204	Large	Polylobed
2205	Interphase	Polylobed
2206	Polylobed	Polylobed
2207	Prometaphase	Polylobed
2208	Prometaphase	Polylobed
2209	Polylobed	Polylobed
2210	Binuclear	Polylobed
2211	Prometaphase	Polylobed
2212	Polylobed	Polylobed
2213	Grape	Polylobed
2214	Polylobed	Polylobed
2215	Polylobed	Polylobed
2216	Artefact	Polylobed
2217	Artefact	Polylobed
2218	Metaphase	Polylobed
2219	Apoptosis	Polylobed
2220	SmallIrregular	Polylobed
2221	Polylobed	Polylobed
2222	Grape	Polylobed
2223	Polylobed	Polylobed
2224	Polylobed	Polylobed
2225	Prometaphase	Polylobed
2226	Polylobed	Polylobed
2227	Polylobed	Polylobed
2228	Polylobed	Polylobed
2229	Polylobed	Polylobed
2230	Interphase	Polylobed
2231	Binuclear	Polylobed
2232	Hole	Polylobed
2233	Binuclear	Polylobed
2234	Polylobed	Polylobed
2235	Interphase	Polylobed
2236	Polylobed	Polylobed
2237	Polylobed	Polylobed
2238	Binuclear	Polylobed
2239	Hole	Polylobed
2240	Grape	Polylobed
2241	Polylobed	Polylobed
2242	Polylobed	Polylobed
2243	Polylobed	Polylobed
2244	Artefact	Polylobed
2245	Polylobed	Polylobed
2246	SmallIrregular	Polylobed
2247	Interphase	Polylobed
2248	Artefact	Polylobed
2249	Binuclear	Polylobed
2250	Polylobed	Polylobed
2251	Grape	Polylobed
2252	Polylobed	Polylobed
2253	Binuclear	Polylobed
2254	Polylobed	Polylobed
2255	Prometaphase	Polylobed
2256	Polylobed	Polylobed
2257	Artefact	Polylobed
2258	Prometaphase	Polylobed
2259	Polylobed	Polylobed
2260	Polylobed	Polylobed
2261	Polylobed	Polylobed
2262	Metaphase	Polylobed
2263	Polylobed	Polylobed
2264	Artefact	Polylobed
2265	SmallIrregular	Polylobed
2266	Prometaphase	Polylobed
2267	Polylobed	Polylobed
2268	Prometaphase	Polylobed
2269	Prometaphase	Polylobed
2270	Prometaphase	Polylobed
2271	Polylobed	Polylobed
2272	Prometaphase	Polylobed
2273	Binuclear	Polylobed
2274	Prometaphase	Polylobed
2275	Large	Polylobed
2276	Polylobed	Polylobed
2277	Polylobed	Polylobed
2278	Apoptosis	Polylobed
2279	Polylobed	Polylobed
2280	Apoptosis	Polylobed
2281	Grape	Polylobed
2282	Polylobed	Polylobed
2283	SmallIrregular	Polylobed
2284	Grape	Polylobed
2285	Polylobed	Polylobed
2286	Polylobed	Polylobed
2287	Folded	Polylobed
2288	Interphase	Polylobed
2289	Folded	Polylobed
2290	Polylobed	Polylobed
2291	Grape	Polylobed
2292	Binuclear	Polylobed
2293	Prometaphase	Polylobed
2294	Polylobed	Polylobed
2295	SmallIrregular	Polylobed
2296	Polylobed	Polylobed
2297	SmallIrregular	Polylobed
2298	Artefact	Polylobed
2299	Polylobed	Polylobed
2300	Binuclear	Polylobed
2301	Polylobed	Polylobed
2302	SmallIrregular	Polylobed
2303	Interphase	Polylobed
2304	Polylobed	Polylobed
2305	Prometaphase	Polylobed
2306	Binuclear	Polylobed
2307	Polylobed	Polylobed
2308	Binuclear	Polylobed
2309	Polylobed	Polylobed
2310	Hole	Polylobed
2311	Prometaphase	Polylobed
2312	Polylobed	Polylobed
2313	Polylobed	Polylobed
2314	Grape	Polylobed
2315	Prometaphase	Polylobed
2316	Polylobed	Polylobed
2317	Binuclear	Polylobed
2318	Prometaphase	Polylobed
2319	Polylobed	Polylobed
2320	Binuclear	Polylobed
2321	Polylobed	Polylobed
2322	Polylobed	Polylobed
2323	Polylobed	Polylobed
2324	Grape	Polylobed
2325	Polylobed	Polylobed
2326	Polylobed	Polylobed
2327	Polylobed	Polylobed
2328	Grape	Polylobed
2329	Grape	Polylobed
2330	Metaphase	Polylobed
2331	Prometaphase	Polylobed
2332	Binuclear	Polylobed
2333	Polylobed	Polylobed
2334	MetaphaseAlignment	Polylobed
2335	Polylobed	Polylobed
2336	Polylobed	Polylobed
2337	Polylobed	Polylobed
2338	Binuclear	Polylobed
2339	Binuclear	Polylobed
2340	Grape	Polylobed
2341	Grape	Polylobed
2342	Polylobed	Polylobed
2343	Prometaphase	Polylobed
2344	Polylobed	Polylobed
2345	Polylobed	Polylobed
2346	Polylobed	Polylobed
2347	Binuclear	Polylobed
2348	Polylobed	Polylobed
2349	Hole	Polylobed
2350	Polylobed	Polylobed
2351	Polylobed	Polylobed
2352	Polylobed	Polylobed
2353	Grape	Polylobed
2354	Folded	Polylobed
2355	Polylobed	Polylobed
2356	Binuclear	Polylobed
2357	Polylobed	Polylobed
2358	Interphase	Polylobed
2359	Binuclear	Polylobed
2360	MetaphaseAlignment	Polylobed
2361	Metaphase	Polylobed
2362	Artefact	Polylobed
2363	SmallIrregular	Polylobed
2364	SmallIrregular	Polylobed
2365	Apoptosis	Polylobed
2366	Prometaphase	Polylobed
2367	Artefact	Polylobed
2368	Artefact	Polylobed
2369	Polylobed	Polylobed
2370	SmallIrregular	Polylobed
2371	Polylobed	Polylobed
2372	Polylobed	Polylobed
2373	MetaphaseAlignment	Polylobed
2374	Large	Polylobed
2375	Grape	Polylobed
2376	Polylobed	Polylobed
2377	Polylobed	Polylobed
2378	Polylobed	Polylobed
2379	Grape	Polylobed
2380	Polylobed	Polylobed
2381	Artefact	Polylobed
2382	Binuclear	Polylobed
2383	MetaphaseAlignment	Polylobed
2384	Artefact	Polylobed
2385	Prometaphase	Polylobed
2386	Polylobed	Polylobed
2387	Polylobed	Polylobed
2388	Interphase	Polylobed
2389	Grape	Polylobed
2390	Prometaphase	Polylobed
2391	Prometaphase	Polylobed
2392	Polylobed	Polylobed
2393	Grape	Polylobed
2394	Polylobed	Polylobed
2395	Polylobed	Polylobed
2396	Polylobed	Polylobed
2397	Artefact	Polylobed
2398	Artefact	Polylobed
2399	Polylobed	Polylobed
2400	Grape	Polylobed
2401	Polylobed	Polylobed
2402	Interphase	Polylobed
2403	Interphase	Polylobed
2404	Polylobed	Polylobed
2405	SmallIrregular	Polylobed
2406	Polylobed	Polylobed
2407	Prometaphase	Polylobed
2408	Metaphase	Polylobed
2409	Grape	Polylobed
2410	Prometaphase	Polylobed
2411	Polylobed	Polylobed
2412	Grape	Polylobed
2413	Grape	Polylobed
2414	Polylobed	Polylobed
2415	Metaphase	Polylobed
2416	Grape	Polylobed
2417	Polylobed	Polylobed
2418	Polylobed	Polylobed
2419	Large	Polylobed
2420	Polylobed	Polylobed
2421	Binuclear	Polylobed
2422	Polylobed	Polylobed
2423	Polylobed	Polylobed
2424	Binuclear	Polylobed
2425	Grape	Polylobed
2426	Grape	Polylobed
2427	Prometaphase	Polylobed
2428	Polylobed	Polylobed
2429	Polylobed	Polylobed
2430	Interphase	Polylobed
2431	Prometaphase	Polylobed
2432	Polylobed	Polylobed
2433	Binuclear	Polylobed
2434	Grape	Polylobed
2435	Polylobed	Polylobed
2436	Polylobed	Polylobed
2437	Grape	Polylobed
2438	Polylobed	Polylobed
2439	Polylobed	Polylobed
2440	Prometaphase	Polylobed
2441	UndefinedCondensed	Polylobed
2442	Polylobed	Polylobed
2443	Binuclear	Polylobed
2444	Grape	Polylobed
2445	Prometaphase	Polylobed
2446	Grape	Polylobed
2447	Polylobed	Polylobed
2448	Interphase	Polylobed
2449	Polylobed	Polylobed
2450	Artefact	Polylobed
2451	Interphase	Polylobed
2452	SmallIrregular	Polylobed
2453	Polylobed	Polylobed
2454	Binuclear	Polylobed
2455	Polylobed	Polylobed
2456	Binuclear	Polylobed
2457	Interphase	Polylobed
2458	Polylobed	Polylobed
2459	Polylobed	Polylobed
2460	Polylobed	Polylobed
2461	Interphase	Polylobed
2462	Prometaphase	Polylobed
2463	SmallIrregular	Polylobed
2464	Interphase	Polylobed
2465	Polylobed	Polylobed
2466	Polylobed	Polylobed
2467	Polylobed	Polylobed
2468	MetaphaseAlignment	Polylobed
2469	Polylobed	Polylobed
2470	Artefact	Polylobed
2471	Grape	Polylobed
2472	Polylobed	Polylobed
2473	Binuclear	Polylobed
2474	Polylobed	Polylobed
2475	Polylobed	Polylobed
2476	Polylobed	Polylobed
2477	MetaphaseAlignment	Polylobed
2478	Artefact	Polylobed
2479	Binuclear	Polylobed
2480	Polylobed	Polylobed
2481	Grape	Polylobed
2482	Binuclear	Polylobed
2483	Artefact	Polylobed
2484	Polylobed	Polylobed
2485	Polylobed	Polylobed
2486	Polylobed	Polylobed
2487	Grape	Polylobed
2488	Large	Polylobed
2489	Binuclear	Polylobed
2490	Polylobed	Polylobed
2491	Prometaphase	Polylobed
2492	Polylobed	Polylobed
2493	Interphase	Polylobed
2494	Grape	Polylobed
2495	Polylobed	Polylobed
2496	Interphase	Polylobed
2497	Artefact	Polylobed
2498	Polylobed	Polylobed
2499	Interphase	Polylobed
2500	Grape	Polylobed
2501	Polylobed	Polylobed
2502	Polylobed	Polylobed
2503	Polylobed	Polylobed
2504	Grape	Polylobed
2505	Polylobed	Polylobed
2506	Apoptosis	Polylobed
2507	SmallIrregular	Polylobed
2508	Prometaphase	Polylobed
2509	Binuclear	Polylobed
2510	Elongated	Polylobed
2511	Polylobed	Polylobed
2512	Apoptosis	Polylobed
2513	Grape	Polylobed
2514	Grape	Polylobed
2515	Grape	Polylobed
2516	Polylobed	Polylobed
2517	Binuclear	Polylobed
2518	Polylobed	Polylobed
2519	Binuclear	Polylobed
2520	Artefact	Polylobed
2521	Interphase	Polylobed
2522	Hole	Polylobed
2523	Interphase	Polylobed
2524	Polylobed	Polylobed
2525	Polylobed	Polylobed
2526	Interphase	Polylobed
2527	Polylobed	Polylobed
2528	Interphase	Polylobed
2529	Grape	Polylobed
2530	Binuclear	Polylobed
2531	Grape	Polylobed
2532	Polylobed	Polylobed
2533	Polylobed	Polylobed
2534	MetaphaseAlignment	Polylobed
2535	Binuclear	Polylobed
2536	Binuclear	Polylobed
2537	Polylobed	Polylobed
2538	Interphase	Polylobed
2539	Grape	Polylobed
2540	Binuclear	Polylobed
2541	MetaphaseAlignment	Polylobed
2542	MetaphaseAlignment	Polylobed
2543	Polylobed	Polylobed
2544	Polylobed	Polylobed
2545	Polylobed	Polylobed
2546	Prometaphase	Polylobed
2547	Prometaphase	Polylobed
2548	Polylobed	Polylobed
2549	Interphase	Polylobed
2550	Metaphase	Polylobed
2551	Interphase	Polylobed
2552	Polylobed	Polylobed
2553	Polylobed	Polylobed
2554	Polylobed	Polylobed
2555	Artefact	Polylobed
2556	Binuclear	Polylobed
2557	Grape	Polylobed
2558	Polylobed	Polylobed
2559	SmallIrregular	Polylobed
2560	Metaphase	Polylobed
2561	Polylobed	Polylobed
2562	Polylobed	Polylobed
2563	Metaphase	Polylobed
2564	Polylobed	Polylobed
2565	Polylobed	Polylobed
2566	Binuclear	Polylobed
2567	Binuclear	Polylobed
2568	Binuclear	Polylobed
2569	Polylobed	Polylobed
2570	Binuclear	Polylobed
2571	Apoptosis	Polylobed
2572	Polylobed	Polylobed
2573	Polylobed	Polylobed
2574	Grape	Polylobed
2575	Artefact	Polylobed
2576	Apoptosis	Polylobed
2577	Prometaphase	Polylobed
2578	MetaphaseAlignment	Polylobed
2579	MetaphaseAlignment	Polylobed
2580	Polylobed	Polylobed
2581	Binuclear	Polylobed
2582	Polylobed	Polylobed
2583	SmallIrregular	Polylobed
2584	Polylobed	Polylobed
2585	Binuclear	Polylobed
2586	Polylobed	Polylobed
2587	SmallIrregular	Polylobed
2588	Polylobed	Polylobed
2589	Polylobed	Polylobed
2590	Apoptosis	Polylobed
2591	Polylobed	Polylobed
2592	Binuclear	Polylobed
2593	Binuclear	Polylobed
2594	Binuclear	Polylobed
2595	Polylobed	Polylobed
2596	Grape	Polylobed
2597	Polylobed	Polylobed
2598	Polylobed	Polylobed
2599	Artefact	Polylobed
2600	Polylobed	Polylobed
2601	SmallIrregular	Polylobed
2602	Apoptosis	Polylobed
2603	Grape	Polylobed
2604	Prometaphase	Polylobed
2605	Polylobed	Polylobed
2606	Prometaphase	Polylobed
2607	Binuclear	Polylobed
2608	Polylobed	Polylobed
2609	Binuclear	Polylobed
2610	Binuclear	Polylobed
2611	SmallIrregular	Polylobed
2612	Polylobed	Polylobed
2613	Large	Polylobed
2614	Polylobed	Polylobed
2615	Apoptosis	Polylobed
2616	Interphase	Polylobed
2617	Binuclear	Polylobed
2618	Grape	Polylobed
2619	Binuclear	Polylobed
2620	Polylobed	Polylobed
2621	Polylobed	Polylobed
2622	Metaphase	Polylobed
2623	Binuclear	Polylobed
2624	Grape	Polylobed
2625	Prometaphase	Polylobed
2626	Polylobed	Polylobed
2627	Binuclear	Polylobed
2628	Grape	Polylobed
2629	Elongated	Polylobed
2630	Grape	Polylobed
2631	Grape	Polylobed
2632	SmallIrregular	Polylobed
2633	Grape	Polylobed
2634	Polylobed	Polylobed
2635	Polylobed	Polylobed
2636	Elongated	Polylobed
2637	Apoptosis	Polylobed
2638	Polylobed	Polylobed
2639	Interphase	Polylobed
2640	Grape	Polylobed
2641	Binuclear	Polylobed
2642	Grape	Polylobed
2643	Binuclear	Polylobed
2644	Binuclear	Polylobed
2645	Metaphase	Polylobed
2646	Polylobed	Polylobed
2647	Polylobed	Polylobed
2648	Folded	Polylobed
2649	Grape	Polylobed
2650	Binuclear	Polylobed
2651	Grape	Polylobed
2652	Binuclear	Polylobed
2653	Prometaphase	Polylobed
2654	Polylobed	Polylobed
2655	Folded	Polylobed
2656	Polylobed	Polylobed
2657	Binuclear	Polylobed
2658	Polylobed	Polylobed
2659	Hole	Polylobed
2660	Interphase	Polylobed
2661	SmallIrregular	Polylobed
2662	Metaphase	Polylobed
2663	Polylobed	Polylobed
2664	Interphase	Polylobed
2665	Artefact	Polylobed
2666	Binuclear	Polylobed
2667	Binuclear	Polylobed
2668	Interphase	Polylobed
2669	SmallIrregular	Polylobed
2670	Prometaphase	Polylobed
2671	Polylobed	Polylobed
2672	Artefact	Polylobed
2673	Polylobed	Polylobed
2674	Polylobed	Polylobed
2675	Binuclear	Polylobed
2676	Prometaphase	Polylobed
2677	Polylobed	Polylobed
2678	Hole	Polylobed
2679	SmallIrregular	Polylobed
2680	Interphase	Polylobed
2681	Polylobed	Polylobed
2682	Polylobed	Polylobed
2683	Polylobed	Polylobed
2684	Grape	Polylobed
2685	Polylobed	Polylobed
2686	Polylobed	Polylobed
2687	Polylobed	Polylobed
2688	Polylobed	Polylobed
2689	Apoptosis	Polylobed
2690	Interphase	Polylobed
2691	Folded	Polylobed
2692	Hole	Polylobed
2693	Large	Polylobed
2694	Interphase	Polylobed
2695	Polylobed	Polylobed
2696	Grape	Polylobed
2697	Elongated	Polylobed
2698	Polylobed	Polylobed
2699	SmallIrregular	Polylobed
2700	Interphase	Polylobed
2701	Polylobed	Polylobed
2702	Polylobed	Polylobed
2703	Grape	Polylobed
2704	Prometaphase	Polylobed
2705	Prometaphase	Polylobed
2706	Binuclear	Polylobed
2707	Polylobed	Polylobed
2708	Polylobed	Polylobed
2709	Grape	Polylobed
2710	Grape	Polylobed
2711	Hole	Polylobed
2712	Polylobed	Polylobed
2713	Artefact	Polylobed
2714	Polylobed	Polylobed
2715	Prometaphase	Polylobed
2716	Binuclear	Polylobed
2717	Polylobed	Polylobed
2718	Polylobed	Polylobed
2719	Polylobed	Polylobed
2720	SmallIrregular	Polylobed
2721	Interphase	Polylobed
2722	Grape	Polylobed
2723	Prometaphase	Polylobed
2724	Polylobed	Polylobed
2725	Binuclear	Polylobed
2726	Polylobed	Polylobed
2727	Polylobed	Polylobed
2728	Interphase	Polylobed
2729	Artefact	Polylobed
2730	SmallIrregular	Polylobed
2731	Polylobed	Polylobed
2732	Polylobed	Polylobed
2733	Polylobed	Polylobed
2734	Polylobed	Polylobed
2735	Interphase	Polylobed
2736	MetaphaseAlignment	Polylobed
2737	Polylobed	Polylobed
2738	Polylobed	Polylobed
2739	Binuclear	Polylobed
2740	Polylobed	Polylobed
2741	Polylobed	Polylobed
2742	Apoptosis	Polylobed
2743	Apoptosis	Polylobed
2744	Polylobed	Polylobed
2745	Binuclear	Polylobed
2746	Folded	Polylobed
2747	Polylobed	Polylobed
2748	Hole	Polylobed
2749	Prometaphase	Polylobed
2750	Binuclear	Polylobed
2751	Polylobed	Polylobed
2752	Polylobed	Polylobed
2753	Artefact	Polylobed
2754	Prometaphase	Polylobed
2755	Artefact	Polylobed
2756	Hole	Polylobed
2757	MetaphaseAlignment	Polylobed
2758	MetaphaseAlignment	Polylobed
2759	Metaphase	Polylobed
2760	Grape	Polylobed
2761	Artefact	Polylobed
2762	Interphase	Polylobed
2763	Polylobed	Polylobed
2764	SmallIrregular	Polylobed
2765	MetaphaseAlignment	Polylobed
2766	Polylobed	Polylobed
2767	UndefinedCondensed	Polylobed
2768	Metaphase	Polylobed
2769	Polylobed	Polylobed
2770	Interphase	Polylobed
2771	Polylobed	Polylobed
2772	Binuclear	Polylobed
2773	Polylobed	Polylobed
2774	Polylobed	Polylobed
2775	Binuclear	Polylobed
2776	Binuclear	Polylobed
2777	SmallIrregular	Polylobed
2778	Polylobed	Polylobed
2779	Grape	Polylobed
2780	Grape	Polylobed
2781	Polylobed	Polylobed
2782	Folded	Polylobed
2783	Polylobed	Polylobed
2784	MetaphaseAlignment	Polylobed
2785	Metaphase	Polylobed
2786	Polylobed	Polylobed
2787	Grape	Polylobed
2788	Polylobed	Polylobed
2789	Folded	Polylobed
2790	Metaphase	Polylobed
2791	SmallIrregular	Polylobed
2792	Interphase	Polylobed
2793	Polylobed	Polylobed
2794	Polylobed	Polylobed
2795	Interphase	Polylobed
2796	Grape	Polylobed
2797	Interphase	Polylobed
2798	Polylobed	Polylobed
2799	Polylobed	Polylobed
2800	Polylobed	Polylobed
2801	MetaphaseAlignment	Polylobed
2802	Grape	Polylobed
2803	Large	Polylobed
2804	Apoptosis	Polylobed
2805	Polylobed	Polylobed
2806	Polylobed	Polylobed
2807	Artefact	Polylobed
2808	Polylobed	Polylobed
2809	Apoptosis	Polylobed
2810	Binuclear	Polylobed
2811	Binuclear	Polylobed
2812	Polylobed	Polylobed
2813	Prometaphase	Polylobed
2814	Polylobed	Polylobed
2815	Polylobed	Polylobed
2816	Binuclear	Polylobed
2817	Prometaphase	Polylobed
2818	Prometaphase	Polylobed
2819	Polylobed	Polylobed
2820	Hole	Polylobed
2821	Binuclear	Polylobed
2822	Artefact	Polylobed
2823	Hole	Polylobed
2824	SmallIrregular	Polylobed
2825	Binuclear	Polylobed
2826	Prometaphase	Polylobed
2827	Polylobed	Polylobed
2828	Polylobed	Polylobed
2829	Polylobed	Polylobed
2830	Grape	Polylobed
2831	MetaphaseAlignment	Polylobed
2832	Binuclear	Polylobed
2833	Polylobed	Polylobed
2834	Grape	Polylobed
2835	Polylobed	Polylobed
2836	Grape	Polylobed
2837	Grape	Polylobed
2838	MetaphaseAlignment	Polylobed
2839	Grape	Polylobed
2840	Prometaphase	Polylobed
2841	Polylobed	Polylobed
2842	Prometaphase	Polylobed
2843	Polylobed	Polylobed
2844	Artefact	Polylobed
2845	Grape	Polylobed
2846	Artefact	Polylobed
2847	Polylobed	Polylobed
2848	Grape	Polylobed
2849	Polylobed	Polylobed
2850	Polylobed	Polylobed
2851	Interphase	Polylobed
2852	Binuclear	Polylobed
2853	Artefact	Polylobed
2854	Polylobed	Polylobed
2855	Apoptosis	Polylobed
2856	Polylobed	Polylobed
2857	MetaphaseAlignment	Polylobed
2858	Binuclear	Polylobed
2859	Polylobed	Polylobed
2860	Binuclear	Polylobed
2861	Prometaphase	Polylobed
2862	Prometaphase	Polylobed
2863	Binuclear	Polylobed
2864	Grape	Polylobed
2865	Binuclear	Polylobed
2866	Polylobed	Polylobed
