	True Phenotypic Class	Predicted Phenotypic Class
1935	Polylobed	Polylobed
1936	Polylobed	Polylobed
1937	Polylobed	Interphase
1938	Grape	Interphase
1939	Polylobed	MetaphaseAlignment
1940	Polylobed	Interphase
1941	Large	Polylobed
1942	Polylobed	Prometaphase
1943	Polylobed	Polylobed
1944	Polylobed	Prometaphase
1945	MetaphaseAlignment	Polylobed
1946	Binuclear	Grape
1947	Apoptosis	Binuclear
1948	Artefact	Grape
1949	Interphase	Polylobed
1950	Binuclear	SmallIrregular
1951	Prometaphase	Grape
1952	Apoptosis	MetaphaseAlignment
1953	Folded	Polylobed
1954	Grape	Grape
1955	Apoptosis	Artefact
1956	Interphase	Binuclear
1957	Interphase	Polylobed
1958	Artefact	Binuclear
1959	Artefact	Binuclear
1960	Apoptosis	Polylobed
1961	SmallIrregular	Polylobed
1962	UndefinedCondensed	Polylobed
1963	Binuclear	Polylobed
1964	Polylobed	Polylobed
1965	Polylobed	Grape
1966	Polylobed	Polylobed
1967	Polylobed	Prometaphase
1968	Prometaphase	Polylobed
1969	MetaphaseAlignment	Grape
1970	Polylobed	Polylobed
1971	Polylobed	Grape
1972	Polylobed	Binuclear
1973	Polylobed	Grape
1974	Polylobed	Binuclear
1975	Metaphase	Interphase
1976	Grape	Apoptosis
1977	SmallIrregular	Grape
1978	Binuclear	Artefact
1979	Hole	Interphase
1980	Polylobed	Polylobed
1981	Binuclear	MetaphaseAlignment
1982	Grape	Polylobed
1983	SmallIrregular	Polylobed
1984	Hole	Binuclear
1985	Binuclear	Artefact
1986	Binuclear	Interphase
1987	Binuclear	Polylobed
1988	Hole	Interphase
1989	Polylobed	Polylobed
1990	Grape	Interphase
1991	Binuclear	Polylobed
1992	Prometaphase	Artefact
1993	Grape	Grape
1994	Binuclear	Artefact
1995	Polylobed	Polylobed
1996	Grape	Binuclear
1997	Polylobed	Prometaphase
1998	Polylobed	Interphase
1999	Metaphase	Prometaphase
2000	Interphase	Polylobed
2001	Prometaphase	Prometaphase
2002	Polylobed	SmallIrregular
2003	Prometaphase	Polylobed
2004	MetaphaseAlignment	Polylobed
2005	Artefact	Binuclear
2006	Artefact	Polylobed
2007	Polylobed	Apoptosis
2008	Binuclear	Polylobed
2009	Polylobed	Polylobed
2010	Polylobed	Polylobed
2011	Artefact	Binuclear
2012	Binuclear	Polylobed
2013	Polylobed	Interphase
2014	Polylobed	Binuclear
2015	Folded	Polylobed
2016	Polylobed	Interphase
2017	Large	Interphase
2018	SmallIrregular	Polylobed
2019	Polylobed	Binuclear
2020	Hole	Polylobed
2021	Polylobed	Polylobed
2022	Polylobed	Binuclear
2023	Apoptosis	MetaphaseAlignment
2024	Artefact	Binuclear
2025	Grape	Apoptosis
2026	Polylobed	Polylobed
2027	Interphase	Polylobed
2028	Polylobed	Polylobed
2029	Binuclear	Prometaphase
2030	Artefact	Polylobed
2031	Hole	Polylobed
2032	Artefact	Interphase
2033	UndefinedCondensed	Polylobed
2034	UndefinedCondensed	Polylobed
2035	Polylobed	Interphase
2036	Grape	Polylobed
2037	Metaphase	Polylobed
2038	Grape	Artefact
2039	Binuclear	Artefact
2040	SmallIrregular	Binuclear
2041	Polylobed	Grape
2042	Polylobed	Polylobed
2043	Grape	Binuclear
2044	Folded	Polylobed
2045	SmallIrregular	Artefact
2046	Polylobed	Binuclear
2047	Artefact	Polylobed
2048	MetaphaseAlignment	Grape
2049	Apoptosis	Artefact
2050	Polylobed	MetaphaseAlignment
2051	Polylobed	Grape
2052	Binuclear	Polylobed
2053	Polylobed	MetaphaseAlignment
2054	Binuclear	Polylobed
2055	MetaphaseAlignment	Grape
2056	SmallIrregular	SmallIrregular
2057	Grape	Grape
2058	Polylobed	Grape
2059	Binuclear	Polylobed
2060	Binuclear	Binuclear
2061	Polylobed	Grape
2062	Binuclear	Binuclear
2063	Polylobed	Artefact
2064	Hole	Polylobed
2065	Polylobed	Interphase
2066	Binuclear	Grape
2067	Interphase	Prometaphase
2068	Polylobed	Polylobed
2069	Polylobed	Polylobed
2070	SmallIrregular	Interphase
2071	Prometaphase	Binuclear
2072	Artefact	Interphase
2073	Polylobed	Polylobed
2074	Polylobed	Polylobed
2075	Binuclear	Polylobed
2076	Grape	Interphase
2077	Polylobed	Binuclear
2078	Polylobed	Prometaphase
2079	Polylobed	Polylobed
2080	Polylobed	Binuclear
2081	Binuclear	Polylobed
2082	Polylobed	Polylobed
2083	Polylobed	Grape
2084	Grape	Polylobed
2085	Grape	Polylobed
2086	Polylobed	Prometaphase
2087	Interphase	Binuclear
2088	Binuclear	Interphase
2089	Binuclear	Binuclear
2090	Prometaphase	MetaphaseAlignment
2091	Grape	Grape
2092	Polylobed	Polylobed
2093	Apoptosis	Binuclear
2094	Interphase	Polylobed
2095	Polylobed	Polylobed
2096	Polylobed	Artefact
2097	Binuclear	Polylobed
2098	Polylobed	Polylobed
2099	Binuclear	MetaphaseAlignment
2100	Apoptosis	Interphase
2101	Prometaphase	Polylobed
2102	Prometaphase	Artefact
2103	Polylobed	Polylobed
2104	Prometaphase	Prometaphase
2105	Grape	Prometaphase
2106	Apoptosis	Interphase
2107	Binuclear	Polylobed
2108	Polylobed	Grape
2109	Polylobed	Grape
2110	Artefact	Grape
2111	Polylobed	Binuclear
2112	Grape	Polylobed
2113	MetaphaseAlignment	Prometaphase
2114	Polylobed	Interphase
2115	Grape	Apoptosis
2116	Polylobed	Polylobed
2117	Polylobed	Binuclear
2118	Interphase	Artefact
2119	Prometaphase	Polylobed
2120	Polylobed	Interphase
2121	Binuclear	Polylobed
2122	Interphase	Hole
2123	Polylobed	Polylobed
2124	Hole	Binuclear
2125	Polylobed	Polylobed
2126	Interphase	Binuclear
2127	Prometaphase	Polylobed
2128	Polylobed	Artefact
2129	Polylobed	Apoptosis
2130	Polylobed	Polylobed
2131	Interphase	Artefact
2132	Prometaphase	Grape
2133	Polylobed	SmallIrregular
2134	Polylobed	Grape
2135	Prometaphase	Prometaphase
2136	Artefact	Binuclear
2137	Polylobed	Polylobed
2138	Binuclear	Grape
2139	Grape	Polylobed
2140	Binuclear	Polylobed
2141	Apoptosis	Binuclear
2142	Polylobed	SmallIrregular
2143	Metaphase	Artefact
2144	Binuclear	Polylobed
2145	Binuclear	Interphase
2146	Binuclear	Prometaphase
2147	Binuclear	Polylobed
2148	Polylobed	Polylobed
2149	Prometaphase	Artefact
2150	Polylobed	Grape
2151	Artefact	Polylobed
2152	Binuclear	Polylobed
2153	Grape	Interphase
2154	Polylobed	Polylobed
2155	Artefact	Polylobed
2156	Polylobed	MetaphaseAlignment
2157	Grape	Interphase
2158	Folded	Polylobed
2159	Polylobed	Interphase
2160	Polylobed	Binuclear
2161	Metaphase	Polylobed
2162	Polylobed	Polylobed
2163	Polylobed	Binuclear
2164	Polylobed	Prometaphase
2165	Polylobed	Grape
2166	Prometaphase	Polylobed
2167	Grape	Polylobed
2168	UndefinedCondensed	Binuclear
2169	Hole	Hole
2170	SmallIrregular	Polylobed
2171	Polylobed	Prometaphase
2172	Binuclear	Polylobed
2173	Polylobed	Polylobed
2174	Artefact	Artefact
2175	Elongated	Polylobed
2176	Polylobed	Artefact
2177	Polylobed	Polylobed
2178	Binuclear	Grape
2179	Binuclear	Binuclear
2180	Polylobed	Binuclear
2181	Grape	Grape
2182	Apoptosis	Binuclear
2183	Prometaphase	Polylobed
2184	SmallIrregular	Prometaphase
2185	Hole	Artefact
2186	Interphase	Polylobed
2187	Polylobed	Binuclear
2188	Polylobed	Polylobed
2189	Apoptosis	Polylobed
2190	Prometaphase	Prometaphase
2191	SmallIrregular	Polylobed
2192	Hole	Polylobed
2193	Prometaphase	Polylobed
2194	Binuclear	Polylobed
2195	Polylobed	Binuclear
2196	Polylobed	Binuclear
2197	Grape	Polylobed
2198	Polylobed	Prometaphase
2199	Grape	Polylobed
2200	Polylobed	Polylobed
2201	Polylobed	Artefact
2202	Polylobed	Artefact
2203	Interphase	Polylobed
2204	Grape	Binuclear
2205	Polylobed	Grape
2206	Polylobed	Polylobed
2207	Prometaphase	Polylobed
2208	Artefact	Artefact
2209	Polylobed	Grape
2210	Artefact	Interphase
2211	Grape	Binuclear
2212	Polylobed	Binuclear
2213	Metaphase	Grape
2214	Interphase	Binuclear
2215	Interphase	Prometaphase
2216	Polylobed	Polylobed
2217	Polylobed	Prometaphase
2218	Polylobed	Polylobed
2219	Binuclear	Polylobed
2220	Polylobed	Polylobed
2221	Polylobed	Artefact
2222	Prometaphase	Polylobed
2223	Interphase	Polylobed
2224	Artefact	Binuclear
2225	Large	Binuclear
2226	Polylobed	Artefact
2227	Polylobed	Binuclear
2228	Binuclear	Polylobed
2229	Polylobed	Polylobed
2230	Binuclear	Polylobed
2231	Polylobed	Artefact
2232	Grape	Polylobed
2233	MetaphaseAlignment	Grape
2234	Apoptosis	Binuclear
2235	Interphase	Prometaphase
2236	Polylobed	Apoptosis
2237	Polylobed	Binuclear
2238	Grape	Prometaphase
2239	Interphase	Polylobed
2240	Polylobed	Polylobed
2241	Polylobed	Prometaphase
2242	Binuclear	Binuclear
2243	Polylobed	Artefact
2244	Polylobed	Polylobed
2245	Apoptosis	Polylobed
2246	Artefact	Polylobed
2247	Polylobed	Polylobed
2248	Grape	Polylobed
2249	Polylobed	Binuclear
2250	Elongated	Polylobed
2251	Polylobed	Interphase
2252	Polylobed	Grape
2253	Polylobed	Polylobed
2254	Polylobed	Prometaphase
2255	Polylobed	Polylobed
2256	Prometaphase	Hole
2257	Grape	Interphase
2258	Apoptosis	Polylobed
2259	Binuclear	Binuclear
2260	SmallIrregular	Polylobed
2261	Prometaphase	Interphase
2262	Polylobed	Binuclear
2263	Apoptosis	Interphase
2264	Prometaphase	Binuclear
2265	Polylobed	Binuclear
2266	Folded	Binuclear
2267	SmallIrregular	Binuclear
2268	Prometaphase	Polylobed
2269	Hole	Polylobed
2270	Grape	Polylobed
2271	Polylobed	Grape
2272	Polylobed	Polylobed
2273	Hole	Prometaphase
2274	Polylobed	Polylobed
2275	Binuclear	Polylobed
2276	Polylobed	SmallIrregular
2277	Polylobed	Binuclear
2278	Prometaphase	Polylobed
2279	Polylobed	Polylobed
2280	Polylobed	Binuclear
2281	Polylobed	Prometaphase
2282	Prometaphase	Prometaphase
2283	Prometaphase	Polylobed
2284	SmallIrregular	Polylobed
2285	Hole	Binuclear
2286	Grape	Prometaphase
2287	Grape	Binuclear
2288	Polylobed	Prometaphase
2289	Polylobed	SmallIrregular
2290	Prometaphase	Interphase
2291	Binuclear	Polylobed
2292	Prometaphase	Polylobed
2293	Polylobed	Binuclear
2294	Polylobed	Polylobed
2295	Polylobed	Binuclear
2296	Binuclear	Polylobed
2297	Polylobed	Binuclear
2298	Binuclear	Interphase
2299	Prometaphase	Binuclear
2300	MetaphaseAlignment	Polylobed
2301	Artefact	Grape
2302	Polylobed	Polylobed
2303	Binuclear	Polylobed
2304	Artefact	SmallIrregular
2305	Prometaphase	Polylobed
2306	Hole	Grape
2307	Polylobed	Polylobed
2308	Polylobed	Polylobed
2309	Binuclear	Polylobed
2310	Polylobed	Artefact
2311	Prometaphase	Binuclear
2312	Polylobed	Polylobed
2313	Artefact	Interphase
2314	Prometaphase	Prometaphase
2315	Polylobed	Binuclear
2316	Artefact	Binuclear
2317	Binuclear	MetaphaseAlignment
2318	Polylobed	Polylobed
2319	Polylobed	Binuclear
2320	Polylobed	Binuclear
2321	MetaphaseAlignment	Binuclear
2322	Binuclear	Polylobed
2323	Binuclear	Prometaphase
2324	Large	Polylobed
2325	Artefact	Polylobed
2326	Artefact	Prometaphase
2327	Grape	Polylobed
2328	Prometaphase	Polylobed
2329	Prometaphase	Folded
2330	Grape	Interphase
2331	Polylobed	Polylobed
2332	Polylobed	Prometaphase
2333	Binuclear	Polylobed
2334	Large	Apoptosis
2335	Interphase	Interphase
2336	Grape	Polylobed
2337	Binuclear	SmallIrregular
2338	Polylobed	Grape
2339	Binuclear	Interphase
2340	Hole	Interphase
2341	Polylobed	Polylobed
2342	Grape	Binuclear
2343	Prometaphase	Polylobed
2344	Grape	Binuclear
2345	Artefact	Polylobed
2346	Grape	Apoptosis
2347	Binuclear	Artefact
2348	Artefact	Binuclear
2349	Prometaphase	Grape
2350	Polylobed	Polylobed
2351	Binuclear	Polylobed
2352	Prometaphase	MetaphaseAlignment
2353	Polylobed	Polylobed
2354	SmallIrregular	Polylobed
2355	Binuclear	Interphase
2356	MetaphaseAlignment	Interphase
2357	Polylobed	Prometaphase
2358	Apoptosis	Polylobed
2359	Polylobed	Grape
2360	Interphase	Polylobed
2361	Polylobed	Polylobed
2362	Polylobed	Grape
2363	Polylobed	Polylobed
2364	Polylobed	Polylobed
2365	Polylobed	Large
2366	Binuclear	Hole
2367	Hole	Polylobed
2368	Polylobed	Polylobed
2369	Polylobed	Polylobed
2370	Interphase	SmallIrregular
2371	Polylobed	Prometaphase
2372	Apoptosis	Binuclear
2373	Grape	Binuclear
2374	Polylobed	MetaphaseAlignment
2375	Polylobed	Polylobed
2376	Interphase	Interphase
2377	Polylobed	Interphase
2378	Polylobed	Binuclear
2379	Binuclear	Grape
2380	Prometaphase	Prometaphase
2381	Binuclear	Binuclear
2382	Binuclear	Grape
2383	Polylobed	Binuclear
2384	Metaphase	Polylobed
2385	Polylobed	Polylobed
2386	Interphase	Binuclear
2387	Binuclear	Grape
2388	Artefact	Polylobed
2389	Polylobed	Binuclear
2390	Artefact	Interphase
2391	Polylobed	Polylobed
2392	Binuclear	Polylobed
2393	Polylobed	Grape
2394	Polylobed	Apoptosis
2395	Binuclear	Prometaphase
2396	Binuclear	Binuclear
2397	Apoptosis	Hole
2398	Grape	Polylobed
2399	Polylobed	Polylobed
2400	Polylobed	Binuclear
2401	Polylobed	Polylobed
2402	Binuclear	Grape
2403	Polylobed	Apoptosis
2404	Polylobed	Interphase
2405	Polylobed	Binuclear
2406	Grape	Polylobed
2407	Apoptosis	Binuclear
2408	Polylobed	Polylobed
2409	Artefact	Polylobed
2410	Grape	Grape
2411	Prometaphase	Polylobed
2412	Polylobed	Polylobed
2413	Polylobed	Polylobed
2414	Polylobed	Artefact
2415	Polylobed	Apoptosis
2416	MetaphaseAlignment	SmallIrregular
2417	Polylobed	Grape
2418	Apoptosis	Polylobed
2419	Grape	Polylobed
2420	Interphase	Binuclear
2421	MetaphaseAlignment	Binuclear
2422	Polylobed	Prometaphase
2423	Prometaphase	Polylobed
2424	Polylobed	Polylobed
2425	SmallIrregular	Polylobed
2426	Polylobed	Polylobed
2427	Polylobed	Binuclear
2428	Grape	Polylobed
2429	Apoptosis	Polylobed
2430	Polylobed	Polylobed
2431	Polylobed	MetaphaseAlignment
2432	Polylobed	Artefact
2433	Apoptosis	Polylobed
2434	Grape	MetaphaseAlignment
2435	Apoptosis	Binuclear
2436	Binuclear	Interphase
2437	Artefact	Binuclear
2438	Interphase	Polylobed
2439	Apoptosis	MetaphaseAlignment
2440	Apoptosis	Polylobed
2441	Polylobed	Polylobed
2442	Grape	Prometaphase
2443	Polylobed	Polylobed
2444	Apoptosis	Artefact
2445	Polylobed	Interphase
2446	Artefact	Interphase
2447	Interphase	Polylobed
2448	Polylobed	Grape
2449	Apoptosis	Polylobed
2450	Interphase	Artefact
2451	Grape	Grape
2452	Grape	Polylobed
2453	Polylobed	Polylobed
2454	Prometaphase	MetaphaseAlignment
2455	Binuclear	Grape
2456	Polylobed	Polylobed
2457	Interphase	Polylobed
2458	Polylobed	Binuclear
2459	Prometaphase	Interphase
2460	Interphase	Polylobed
2461	Binuclear	Grape
2462	Binuclear	Prometaphase
2463	Polylobed	SmallIrregular
2464	Apoptosis	Polylobed
2465	Polylobed	Artefact
2466	Interphase	Polylobed
2467	Binuclear	Polylobed
2468	Binuclear	Polylobed
2469	Artefact	Interphase
2470	Apoptosis	Binuclear
2471	Interphase	SmallIrregular
2472	SmallIrregular	Polylobed
2473	Apoptosis	Binuclear
2474	Artefact	Polylobed
2475	Grape	Grape
2476	Polylobed	Polylobed
2477	Grape	Binuclear
2478	Folded	Apoptosis
2479	Interphase	Polylobed
2480	Polylobed	Polylobed
2481	Artefact	Polylobed
2482	Binuclear	Polylobed
2483	Binuclear	Polylobed
2484	Interphase	Grape
2485	Polylobed	Polylobed
2486	Polylobed	Binuclear
2487	Artefact	Polylobed
2488	Artefact	Polylobed
2489	Metaphase	SmallIrregular
2490	Binuclear	Polylobed
2491	Polylobed	Grape
2492	Interphase	Interphase
2493	Grape	Grape
2494	Grape	Polylobed
2495	Polylobed	Apoptosis
2496	Artefact	Polylobed
2497	Polylobed	Polylobed
2498	Polylobed	Polylobed
2499	Polylobed	Prometaphase
2500	Polylobed	Polylobed
2501	Polylobed	Grape
2502	Apoptosis	Polylobed
2503	Polylobed	MetaphaseAlignment
2504	Polylobed	Binuclear
2505	Polylobed	Polylobed
2506	Polylobed	Binuclear
2507	Polylobed	Polylobed
2508	Polylobed	SmallIrregular
2509	Prometaphase	Polylobed
2510	Binuclear	Prometaphase
2511	Interphase	Hole
2512	Polylobed	Prometaphase
2513	Interphase	Polylobed
2514	Metaphase	Grape
2515	Polylobed	Grape
2516	Interphase	Prometaphase
2517	Grape	Polylobed
2518	Binuclear	Polylobed
2519	Grape	Polylobed
2520	Polylobed	Polylobed
2521	Apoptosis	Polylobed
2522	UndefinedCondensed	Polylobed
2523	Prometaphase	Artefact
2524	Prometaphase	Apoptosis
2525	Polylobed	Binuclear
2526	Grape	Grape
2527	Artefact	Artefact
2528	Binuclear	Grape
2529	Apoptosis	Binuclear
2530	Binuclear	Apoptosis
2531	Binuclear	Polylobed
2532	Large	Apoptosis
2533	Polylobed	Polylobed
2534	Elongated	Binuclear
2535	Interphase	Polylobed
2536	Prometaphase	Binuclear
2537	Artefact	Prometaphase
2538	Polylobed	Polylobed
2539	Polylobed	Polylobed
2540	Grape	Interphase
2541	Interphase	Interphase
2542	MetaphaseAlignment	MetaphaseAlignment
2543	Polylobed	Polylobed
2544	Polylobed	Polylobed
2545	Polylobed	MetaphaseAlignment
2546	Binuclear	Polylobed
2547	Artefact	Binuclear
2548	Artefact	Binuclear
2549	Polylobed	Polylobed
2550	Prometaphase	Interphase
2551	Polylobed	MetaphaseAlignment
2552	Prometaphase	Grape
2553	Polylobed	Polylobed
2554	Polylobed	Prometaphase
2555	Binuclear	Polylobed
2556	Artefact	Binuclear
2557	Polylobed	Polylobed
2558	SmallIrregular	Interphase
2559	Polylobed	Artefact
2560	Grape	Grape
2561	Grape	Polylobed
2562	MetaphaseAlignment	Polylobed
2563	Polylobed	Polylobed
2564	Polylobed	Polylobed
2565	Polylobed	Polylobed
2566	Grape	Polylobed
2567	Grape	Binuclear
2568	SmallIrregular	Prometaphase
2569	Grape	Polylobed
2570	Polylobed	Prometaphase
2571	Binuclear	Polylobed
2572	Interphase	Binuclear
2573	Prometaphase	Prometaphase
2574	Apoptosis	Polylobed
2575	Polylobed	Binuclear
2576	Polylobed	Grape
2577	MetaphaseAlignment	Prometaphase
2578	Polylobed	Binuclear
2579	Polylobed	Prometaphase
2580	Polylobed	Binuclear
2581	Prometaphase	Interphase
2582	Prometaphase	Polylobed
2583	SmallIrregular	Polylobed
2584	Polylobed	Polylobed
2585	Hole	Polylobed
2586	Polylobed	Artefact
2587	Interphase	Polylobed
2588	Binuclear	Polylobed
2589	Binuclear	Polylobed
2590	Artefact	Apoptosis
2591	Prometaphase	Interphase
2592	Polylobed	SmallIrregular
2593	Large	Polylobed
2594	Hole	Binuclear
2595	Binuclear	Grape
2596	Artefact	Artefact
2597	Interphase	Polylobed
2598	Binuclear	Interphase
2599	Prometaphase	Binuclear
2600	Polylobed	MetaphaseAlignment
2601	Polylobed	SmallIrregular
2602	Polylobed	Polylobed
2603	Binuclear	Polylobed
2604	Apoptosis	Polylobed
2605	Polylobed	Binuclear
2606	Polylobed	Interphase
2607	Polylobed	Polylobed
2608	Polylobed	Polylobed
2609	Polylobed	Grape
2610	Binuclear	Binuclear
2611	Metaphase	Binuclear
2612	Interphase	MetaphaseAlignment
2613	Binuclear	MetaphaseAlignment
2614	MetaphaseAlignment	SmallIrregular
2615	Polylobed	Binuclear
2616	Grape	Binuclear
2617	Interphase	Polylobed
2618	Interphase	Polylobed
2619	Binuclear	Polylobed
2620	Grape	Polylobed
2621	Prometaphase	Polylobed
2622	Binuclear	Grape
2623	Polylobed	Interphase
2624	Polylobed	Prometaphase
2625	Binuclear	Prometaphase
2626	Grape	Polylobed
2627	Polylobed	Grape
2628	Hole	Binuclear
2629	Polylobed	Polylobed
2630	Binuclear	Polylobed
2631	Binuclear	Polylobed
2632	Polylobed	Binuclear
2633	Polylobed	Polylobed
2634	Interphase	Polylobed
2635	Binuclear	Polylobed
2636	Binuclear	Polylobed
2637	Binuclear	Interphase
2638	Polylobed	Binuclear
2639	Polylobed	Polylobed
2640	Metaphase	Polylobed
2641	Polylobed	Polylobed
2642	Polylobed	Grape
2643	Binuclear	Binuclear
2644	Binuclear	Artefact
2645	Grape	Artefact
2646	Polylobed	Polylobed
2647	Grape	Grape
2648	Polylobed	Polylobed
2649	Polylobed	Polylobed
2650	Artefact	Artefact
2651	Polylobed	Apoptosis
2652	Binuclear	Artefact
2653	Hole	Polylobed
2654	Polylobed	Polylobed
2655	Polylobed	Binuclear
2656	SmallIrregular	Polylobed
2657	Artefact	Polylobed
2658	Polylobed	Artefact
2659	Binuclear	Interphase
2660	Polylobed	Artefact
2661	Polylobed	Polylobed
2662	Grape	Hole
2663	MetaphaseAlignment	Grape
2664	Polylobed	Polylobed
2665	Prometaphase	Artefact
2666	Prometaphase	MetaphaseAlignment
2667	Binuclear	Polylobed
2668	Polylobed	Polylobed
2669	Polylobed	Artefact
2670	Polylobed	Artefact
2671	Hole	Interphase
2672	Binuclear	Apoptosis
2673	Grape	Polylobed
2674	Binuclear	Polylobed
2675	Interphase	Binuclear
2676	Interphase	Interphase
2677	Artefact	Binuclear
2678	Grape	Grape
2679	Polylobed	Polylobed
2680	SmallIrregular	Polylobed
2681	Polylobed	Grape
2682	MetaphaseAlignment	Polylobed
2683	Polylobed	Polylobed
2684	Metaphase	Interphase
2685	Polylobed	Interphase
2686	Polylobed	Prometaphase
2687	Polylobed	Binuclear
2688	Polylobed	Grape
2689	Prometaphase	Polylobed
2690	Prometaphase	Interphase
2691	SmallIrregular	Polylobed
2692	Folded	Polylobed
2693	UndefinedCondensed	Polylobed
2694	Binuclear	SmallIrregular
2695	Polylobed	Grape
2696	Prometaphase	SmallIrregular
2697	Polylobed	Binuclear
2698	Polylobed	Artefact
2699	Grape	Binuclear
2700	SmallIrregular	Polylobed
2701	Polylobed	Binuclear
2702	Polylobed	Polylobed
2703	Polylobed	Prometaphase
2704	Polylobed	Binuclear
2705	Artefact	Apoptosis
2706	SmallIrregular	Polylobed
2707	Polylobed	Artefact
2708	Elongated	Polylobed
2709	MetaphaseAlignment	Interphase
2710	Prometaphase	Interphase
2711	Grape	Grape
2712	Prometaphase	Binuclear
2713	Artefact	Polylobed
2714	MetaphaseAlignment	Artefact
2715	Polylobed	Polylobed
2716	Metaphase	Artefact
2717	Binuclear	Hole
2718	Binuclear	Polylobed
2719	Binuclear	Polylobed
2720	Artefact	Polylobed
2721	Apoptosis	Polylobed
2722	Large	Grape
2723	Polylobed	Prometaphase
2724	Grape	Polylobed
2725	SmallIrregular	Grape
2726	Polylobed	Prometaphase
2727	Binuclear	Grape
2728	Interphase	Prometaphase
2729	Interphase	Grape
2730	Large	Artefact
2731	Hole	Hole
2732	Binuclear	Artefact
2733	Artefact	Polylobed
2734	Polylobed	Interphase
2735	Hole	Polylobed
2736	Binuclear	Polylobed
2737	Artefact	Binuclear
2738	Polylobed	Grape
2739	Polylobed	SmallIrregular
2740	Polylobed	Polylobed
2741	Binuclear	Apoptosis
2742	Grape	Grape
2743	Artefact	Binuclear
2744	Binuclear	Grape
2745	Polylobed	Prometaphase
2746	MetaphaseAlignment	Grape
2747	Polylobed	SmallIrregular
2748	Polylobed	Prometaphase
2749	Polylobed	Polylobed
2750	Grape	Binuclear
2751	Artefact	Polylobed
2752	Grape	Grape
2753	Grape	Binuclear
2754	Polylobed	Apoptosis
2755	Grape	Polylobed
2756	Prometaphase	Polylobed
2757	Grape	Binuclear
2758	Polylobed	Polylobed
2759	Interphase	Polylobed
2760	Polylobed	Interphase
2761	Artefact	Polylobed
2762	Polylobed	Grape
2763	Polylobed	MetaphaseAlignment
2764	Interphase	Polylobed
2765	Prometaphase	Polylobed
2766	Hole	Polylobed
2767	Binuclear	Polylobed
2768	Binuclear	Polylobed
2769	Polylobed	Polylobed
2770	Apoptosis	Hole
2771	Polylobed	SmallIrregular
2772	Polylobed	Polylobed
2773	Apoptosis	Grape
2774	MetaphaseAlignment	Binuclear
2775	Polylobed	MetaphaseAlignment
2776	Binuclear	Binuclear
2777	Artefact	Binuclear
2778	Artefact	Artefact
2779	Grape	Grape
2780	Polylobed	Grape
2781	Interphase	Polylobed
2782	Artefact	Polylobed
2783	Grape	Interphase
2784	Polylobed	Polylobed
2785	Grape	Polylobed
2786	Polylobed	Polylobed
2787	Polylobed	Grape
2788	Prometaphase	Prometaphase
2789	Artefact	Grape
2790	Prometaphase	Polylobed
2791	Binuclear	Polylobed
2792	Prometaphase	Prometaphase
2793	Grape	Polylobed
2794	Binuclear	Grape
2795	Polylobed	Artefact
2796	Artefact	Polylobed
2797	Polylobed	Polylobed
2798	Binuclear	Artefact
2799	Polylobed	Apoptosis
2800	Polylobed	Polylobed
2801	Apoptosis	Interphase
2802	Binuclear	Binuclear
2803	Apoptosis	Binuclear
2804	Polylobed	Polylobed
2805	Binuclear	Polylobed
2806	Binuclear	Interphase
2807	Hole	MetaphaseAlignment
2808	Prometaphase	Interphase
2809	Prometaphase	Polylobed
2810	Hole	Polylobed
2811	Interphase	Polylobed
2812	Grape	Binuclear
2813	Prometaphase	Hole
2814	Binuclear	Artefact
2815	Prometaphase	Apoptosis
2816	Polylobed	Polylobed
2817	Polylobed	Polylobed
2818	Polylobed	Polylobed
2819	Polylobed	Polylobed
2820	Interphase	Prometaphase
2821	Binuclear	Prometaphase
2822	Polylobed	Polylobed
2823	Polylobed	Polylobed
2824	Polylobed	Polylobed
2825	MetaphaseAlignment	Polylobed
2826	SmallIrregular	Artefact
2827	Prometaphase	Polylobed
2828	Polylobed	Hole
2829	Polylobed	Polylobed
2830	Polylobed	Binuclear
2831	Polylobed	Grape
2832	Polylobed	Binuclear
2833	Artefact	Apoptosis
2834	Polylobed	Grape
2835	Artefact	Prometaphase
2836	Polylobed	Binuclear
2837	Interphase	Binuclear
2838	Grape	Polylobed
2839	Prometaphase	Polylobed
2840	Polylobed	Polylobed
2841	Polylobed	Polylobed
2842	Prometaphase	Grape
2843	Polylobed	Prometaphase
2844	SmallIrregular	Polylobed
2845	Grape	Polylobed
2846	Interphase	Polylobed
2847	Hole	Binuclear
2848	Polylobed	Polylobed
2849	Prometaphase	Apoptosis
2850	Grape	Polylobed
2851	Binuclear	Polylobed
2852	Grape	Grape
2853	Polylobed	SmallIrregular
2854	Prometaphase	Grape
2855	Interphase	Binuclear
2856	Polylobed	Polylobed
2857	Interphase	Grape
2858	Polylobed	Artefact
2859	Binuclear	Interphase
2860	Polylobed	Polylobed
2861	Elongated	Polylobed
2862	Binuclear	Polylobed
2863	Binuclear	Polylobed
2864	Polylobed	Interphase
2865	Interphase	Interphase
2866	Large	Polylobed
2867	Grape	Binuclear
2868	Polylobed	Polylobed
2869	Grape	Polylobed
2870	Polylobed	Prometaphase
2871	Prometaphase	Hole
2872	Polylobed	Binuclear
2873	Polylobed	Polylobed
2874	Prometaphase	Polylobed
2875	Polylobed	Polylobed
2876	Grape	Prometaphase
2877	Polylobed	SmallIrregular
2878	Artefact	Binuclear
